response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5090,0.0123,0.0036,0.0002,0.4806,0.0159,200,0.0025
0.5418,0.0088,0.0038,0.0004,0.5135,0.0190,200,0.0007
0.5629,0.0131,0.0033,0.0004,0.4259,0.1235,200,0.0016
0.6384,0.0137,0.0038,0.0002,0.5827,0.0417,200,0.0010
0.6490,0.0077,0.0040,0.0005,0.6228,0.0178,200,0.0018
0.6749,0.0144,0.0039,0.0003,0.5526,0.1076,200,0.0008
0.6988,0.0089,0.0037,0.0004,0.6590,0.0305,200,0.0019
0.6997,0.0142,0.0035,0.0005,0.6486,0.0364,200,0.0011
0.8002,0.0128,0.0039,0.0003,0.7164,0.0707,200,0.0020
0.9872,0.0143,0.0038,0.0001,0.7405,0.2323,200,0.0011
1.0286,0.0000,0.0038,0.0000,0.3657,0.0133,200,0.0011
1.0561,0.0000,0.0036,0.0000,0.4238,0.0688,200,0.0009
1.0890,0.0000,0.0039,0.0000,0.4118,0.0026,200,0.0012
1.1096,0.0000,0.0042,0.0001,0.2878,0.0208,200,0.0012
1.1217,0.0000,0.0040,0.0000,0.5629,0.0169,200,0.0007
1.1500,0.0000,0.0039,0.0001,0.5779,0.0614,200,0.0009
1.4032,0.0000,0.0039,0.0000,0.6180,0.0856,200,0.0012
1.4347,0.0000,0.0043,0.0000,0.4061,0.0001,200,0.0013
1.4678,0.0000,0.0039,0.0000,0.3025,0.0764,200,0.0013
1.5134,0.0000,0.0038,0.0000,0.7367,0.1385,200,0.0011
1.7026,0.0000,0.0040,0.0000,0.9830,0.0200,200,0.0012
1.7175,0.0000,0.0043,0.0000,0.6366,0.0938,200,0.0012
1.7295,0.0000,0.0040,0.0000,0.5814,0.0270,200,0.0013
1.7295,0.0000,0.0039,0.0000,0.6115,0.0084,200,0.0013
1.8446,0.0000,0.0035,0.0000,0.3662,0.0441,200,0.0017
1.8899,0.0000,0.0040,0.0000,0.7084,0.0319,200,0.0014
1.9703,0.0000,0.0031,0.0000,0.4551,0.1123,200,0.0015
2.0925,0.0000,0.0043,0.0000,0.5232,0.1020,200,0.0018
2.0924,0.0000,0.0036,0.0000,0.3606,0.0298,200,0.0018
2.0931,0.0000,0.0043,0.0000,0.9971,0.0403,200,0.0013
2.0926,0.0000,0.0037,0.0000,0.3001,0.0755,200,0.0019
2.0923,0.0000,0.0039,0.0000,0.3086,0.0551,200,0.0022
2.2297,0.0000,0.0036,0.0000,0.6985,0.0184,200,0.0018
2.2434,0.0000,0.0041,0.0000,0.5007,0.0141,200,0.0022
2.4624,0.0000,0.0037,0.0000,0.3051,0.0654,200,0.0025
2.4702,0.0000,0.0033,0.0000,0.2782,0.1001,200,0.0024
2.4900,0.0000,0.0042,0.0000,0.6261,0.0198,200,0.0022
2.5031,0.0000,0.0032,0.0000,0.3650,0.0462,200,0.0024
2.5085,0.0000,0.0031,0.0000,0.5089,0.0301,200,0.0023
2.6376,0.0000,0.0039,0.0000,0.4007,0.1450,200,0.0026
2.7138,0.0000,0.0030,0.0000,0.7283,0.0964,200,0.0023
2.7613,0.0000,0.0042,0.0000,0.2717,0.0001,200,0.0027
2.8561,0.0000,0.0039,0.0000,0.6176,0.0096,200,0.0026
2.8613,0.0000,0.0039,0.0000,0.5084,0.1098,200,0.0026
2.8659,0.0000,0.0039,0.0000,0.7693,0.0047,200,0.0026
2.8724,0.0000,0.0044,0.0000,0.1961,0.1735,200,0.0028
2.8732,0.0000,0.0018,0.0000,0.3576,0.0068,200,0.0020
2.8728,0.0000,0.0039,0.0000,0.4035,0.0071,200,0.0027
2.8730,0.0000,0.0041,0.0000,0.4028,0.0003,200,0.0027
12.7349,0.0130,0.0034,0.0003,12.7215,0.0001,200,0.0017
13.1028,0.1132,0.0033,0.0001,12.9005,0.0889,200,0.0016
13.1025,0.1128,0.0036,0.0001,12.9357,0.0539,200,0.0021
13.2202,0.3194,0.0035,0.0000,12.8887,0.0120,200,0.0024
13.3562,0.3209,0.0034,0.0001,12.9903,0.0449,200,0.0024
13.3577,0.2171,0.0037,0.0000,13.1321,0.0084,200,0.0010
13.3565,0.4243,0.0028,0.0000,12.9237,0.0084,200,0.0023
13.3572,0.3218,0.0033,0.0000,13.0352,0.0001,200,0.0015
13.3579,0.4241,0.0036,0.0000,12.9189,0.0149,200,0.0011
13.3571,0.7388,0.0040,0.0000,12.6180,0.0003,200,0.0020
22.8250,0.0000,0.0041,0.0000,22.0853,0.0001,200,0.0012
23.1650,0.7400,0.0029,0.0000,22.4249,0.0001,200,0.0023
23.2263,0.7404,0.0036,0.0001,22.4857,0.0001,200,0.0017
23.3191,1.1531,0.0030,0.0001,22.1659,0.0001,200,0.0023
23.6760,0.0000,0.0041,0.0001,22.4900,0.0297,200,0.0014
23.6752,1.1532,0.0041,0.0001,22.4279,0.0940,200,0.0022
23.7136,0.0000,0.0042,0.0001,22.5509,0.0064,200,0.0014
23.7244,1.9715,0.0043,0.0001,21.7341,0.0186,200,0.0027
23.7258,0.1029,0.0011,0.0000,22.4429,0.0241,200,0.0014
23.7417,1.1551,0.0041,0.0001,22.5864,0.0001,200,0.0020
32.8871,0.0000,0.0034,0.0001,30.9148,0.0001,200,0.0024
33.2751,1.9719,0.0037,0.0001,31.2970,0.0060,200,0.0025
33.3051,0.0000,0.0032,0.0001,31.3329,0.0001,200,0.0023
33.3841,1.9719,0.0037,0.0001,31.4120,0.0001,200,0.0025
