response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2524,0.0029,0.0021,0.0000,0.2297,0.0195,200,0.0003
0.2584,0.0027,0.0020,0.0001,0.2491,0.0065,200,0.0006
0.2584,0.0024,0.0019,0.0002,0.2298,0.0259,200,0.0007
0.4662,0.0027,0.0019,0.0002,0.2557,0.2075,200,0.0003
0.2979,0.0000,0.0000,0.0000,0.1990,0.0988,200,0.2527
0.6646,0.0031,0.0021,0.0000,0.6055,0.0559,200,0.0005
0.6648,0.0034,0.0019,0.0001,0.5251,0.1360,200,0.0003
0.5374,0.0000,0.0000,0.0000,0.4534,0.0840,200,0.2591
0.5594,0.0000,0.0000,0.0000,0.4059,0.1535,200,0.2590
1.0176,0.0032,0.0020,0.0000,0.9414,0.0730,200,0.0006
0.6653,0.0000,0.0000,0.0000,0.5974,0.0678,200,0.4665
1.1441,0.0035,0.0022,0.0000,1.0599,0.0807,200,0.0005
0.6721,0.0000,0.0000,0.0000,0.5281,0.1440,200,0.5506
0.4862,0.0000,0.0000,0.0000,0.4830,0.0032,200,0.7965
0.6594,0.0000,0.0000,0.0000,0.6316,0.0278,200,0.6651
0.6793,0.0000,0.0000,0.0000,0.6202,0.0590,200,0.6651
1.4687,0.1027,0.0008,0.0001,1.3659,0.0001,200,0.1083
1.6595,0.1073,0.0021,0.0001,1.3490,0.2031,200,0.0007
0.8455,0.0000,0.0000,0.0000,0.8372,0.0082,200,0.8184
0.5646,0.0000,0.0000,0.0000,0.5032,0.0614,200,1.2228
0.6756,0.0000,0.0000,0.0000,0.6499,0.0257,200,1.1318
0.6988,0.0000,0.0000,0.0000,0.6930,0.0058,200,1.1446
0.5434,0.0000,0.0000,0.0000,0.5192,0.0241,200,1.3245
1.0408,0.0000,0.0000,0.0000,0.9261,0.1146,200,1.0182
0.7967,0.0000,0.0000,0.0000,0.6182,0.1785,200,1.3443
0.5672,0.0000,0.0000,0.0000,0.5027,0.0644,200,1.6639
1.0464,0.0000,0.0000,0.0000,0.9119,0.1345,200,1.2827
0.6824,0.0000,0.0000,0.0000,0.6689,0.0135,200,1.6602
0.8049,0.0000,0.0000,0.0000,0.7655,0.0394,200,1.5770
0.6458,0.0000,0.0000,0.0000,0.4985,0.1473,200,1.8434
0.6932,0.0000,0.0000,0.0000,0.6162,0.0770,200,1.8074
0.5566,0.0000,0.0000,0.0000,0.5021,0.0545,200,2.0590
0.8360,0.0000,0.0000,0.0000,0.6213,0.2147,200,1.8679
0.9388,0.0000,0.0000,0.0000,0.7517,0.1870,200,1.7874
0.4149,0.0000,0.0000,0.0000,0.4073,0.0075,200,2.3292
0.4691,0.0000,0.0000,0.0000,0.4489,0.0202,200,2.3426
0.6304,0.0000,0.0000,0.0000,0.6157,0.0146,200,2.2311
0.4795,0.0000,0.0000,0.0000,0.4737,0.0058,200,2.3819
0.7539,0.0000,0.0000,0.0000,0.6978,0.0561,200,2.1411
0.5777,0.0000,0.0000,0.0000,0.5611,0.0164,200,2.5006
0.6899,0.0000,0.0000,0.0000,0.6122,0.0777,200,2.4893
0.5132,0.0000,0.0000,0.0000,0.5127,0.0005,200,2.7039
0.7038,0.0000,0.0000,0.0000,0.6473,0.0565,200,2.8615
0.8461,0.0000,0.0000,0.0000,0.8338,0.0123,200,2.7262
0.9714,0.0000,0.0000,0.0000,0.9208,0.0506,200,2.6156
0.8390,0.0000,0.0000,0.0000,0.8389,0.0001,200,2.8118
1.0444,0.0000,0.0000,0.0000,0.9898,0.0545,200,2.8615
0.8379,0.0000,0.0000,0.0000,0.8275,0.0103,200,3.0783
0.7896,0.0000,0.0000,0.0000,0.7720,0.0176,200,3.1792
