response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.1534,0.0116,0.0054,0.0004,0.9600,0.1814,200,0.0016
1.2848,0.0117,0.0035,0.0007,0.9688,0.3036,200,0.0022
1.3090,0.0137,0.0047,0.0013,1.1210,0.1729,200,0.0004
1.4111,0.0114,0.0048,0.0007,1.1224,0.2766,200,0.0020
1.5110,0.0132,0.0046,0.0013,1.0857,0.4108,200,0.0007
1.5146,0.0132,0.0043,0.0002,1.1338,0.3674,200,0.0013
1.6179,0.0119,0.0041,0.0002,0.9695,0.6363,200,0.0018
1.8247,0.0000,0.0043,0.0000,0.1251,0.4133,200,0.0008
1.8244,0.0116,0.0036,0.0010,1.1459,0.6659,200,0.0023
1.8419,0.0123,0.0045,0.0006,1.0851,0.7439,200,0.0014
2.0484,0.0000,0.0047,0.0000,0.2129,0.4234,200,0.0009
2.0506,0.0000,0.0044,0.0000,0.1327,0.7635,200,0.0006
2.1534,0.0000,0.0040,0.0000,0.2061,0.3287,200,0.0013
2.2486,0.0123,0.0035,0.0001,0.7655,1.4708,200,0.0023
2.6792,0.0000,0.0045,0.0000,1.0374,0.3333,200,0.0009
2.7890,0.0000,0.0048,0.0000,0.5433,0.7349,200,0.0010
2.7926,0.0000,0.0045,0.0000,0.8277,0.1396,200,0.0014
2.7976,0.0000,0.0046,0.0000,0.7284,0.0205,200,0.0025
2.8032,0.0000,0.0053,0.0000,0.8302,0.4583,200,0.0012
2.9054,0.0000,0.0047,0.0000,0.5039,0.2494,200,0.0026
3.1102,0.0000,0.0042,0.0000,0.8572,0.4288,200,0.0013
3.2085,0.0000,0.0048,0.0000,0.1040,0.4271,200,0.0027
3.2325,0.0000,0.0034,0.0000,1.0666,0.1186,200,0.0022
3.3293,0.0000,0.0047,0.0000,0.6548,0.4262,200,0.0026
3.3344,0.0000,0.0048,0.0000,0.3047,0.2308,200,0.0013
3.3359,0.0000,0.0048,0.0000,0.3005,0.2339,200,0.0028
3.4416,0.0000,0.0048,0.0000,0.4254,0.2290,200,0.0027
3.5387,0.0000,0.0044,0.0001,0.8206,0.8761,200,0.0014
3.5587,0.0000,0.0048,0.0000,0.4275,0.3399,200,0.0028
3.5617,0.0000,0.0048,0.0000,0.3318,0.0206,200,0.0018
3.5660,0.0000,0.0047,0.0000,0.4481,0.0095,200,0.0031
3.5679,0.0000,0.0047,0.0000,0.5308,0.1319,200,0.0029
14.5198,0.0126,0.0047,0.0005,13.5269,0.9798,200,0.0007
14.5463,0.0128,0.0046,0.0007,14.4956,0.0370,200,0.0004
14.5779,0.0153,0.0046,0.0001,14.4499,0.1126,200,0.0015
14.5816,0.0123,0.0056,0.0008,13.7337,0.8348,200,0.0015
14.5933,0.0146,0.0054,0.0004,14.4421,0.1363,200,0.0021
14.5956,0.0157,0.0046,0.0002,14.3404,0.2392,200,0.0014
14.6077,0.0146,0.0042,0.0001,14.2433,0.3496,200,0.0018
14.6102,0.0156,0.0050,0.0003,14.4507,0.1434,200,0.0011
14.6114,0.0131,0.0047,0.0006,13.7286,0.8690,200,0.0006
14.6201,0.0151,0.0055,0.0002,14.5611,0.0437,200,0.0016
25.7708,1.1278,0.0048,0.0000,24.2397,0.4032,200,0.0010
25.7789,0.0137,0.0047,0.0003,25.6071,0.1577,200,0.0027
25.7990,0.0141,0.0055,0.0002,25.6036,0.1812,200,0.0024
25.8021,0.0138,0.0054,0.0001,25.4885,0.2996,200,0.0026
25.8045,0.0134,0.0047,0.0005,25.4875,0.3032,200,0.0030
25.8062,0.0136,0.0048,0.0003,25.3425,0.4497,200,0.0031
25.8096,0.0153,0.0052,0.0001,25.6431,0.1511,200,0.0011
25.8100,1.9501,0.0042,0.0001,23.7044,0.1553,200,0.0019
25.8117,0.0135,0.0048,0.0002,25.3472,0.4508,200,0.0029
25.8152,1.1276,0.0039,0.0000,24.5352,0.1524,200,0.0012
36.1949,0.0000,0.0050,0.0000,33.9989,0.2451,200,0.0014
36.1993,1.9502,0.0034,0.0001,34.2141,0.0349,200,0.0021
36.2016,0.0000,0.0043,0.0001,34.2159,0.0351,200,0.0019
36.2054,0.0000,0.0045,0.0001,34.0032,0.2517,200,0.0019
