response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0113,0.0087,0.0029,0.0002,0.0022,0.0001,201,0.0004
0.0123,0.0067,0.0017,0.0003,0.0029,0.0024,201,0.0025
0.0160,0.0075,0.0015,0.0002,0.0065,0.0017,201,0.0020
0.0165,0.0067,0.0016,0.0003,0.0093,0.0001,201,0.0024
0.0179,0.0081,0.0034,0.0002,0.0085,0.0011,201,0.0010
0.0178,0.0078,0.0015,0.0004,0.0095,0.0001,201,0.0021
0.0202,0.0095,0.0030,0.0002,0.0077,0.0028,201,0.0006
0.0215,0.0000,0.0030,0.0000,0.0072,0.0030,201,0.0003
0.0212,0.0000,0.0031,0.0000,0.0009,0.0021,201,0.0007
0.0208,0.0075,0.0015,0.0004,0.0065,0.0064,201,0.0020
0.0206,0.0074,0.0015,0.0006,0.0061,0.0064,201,0.0022
0.0222,0.0000,0.0030,0.0000,0.0079,0.0001,201,0.0006
0.0277,0.0000,0.0032,0.0000,0.0040,0.0017,201,0.0008
0.0279,0.0000,0.0030,0.0000,0.0095,0.0010,201,0.0007
0.0282,0.0089,0.0030,0.0003,0.0119,0.0069,201,0.0004
0.0279,0.0000,0.0032,0.0000,0.0064,0.0004,201,0.0008
0.0281,0.0000,0.0030,0.0000,0.0077,0.0020,201,0.0007
0.0299,0.0000,0.0032,0.0000,0.0032,0.0046,201,0.0008
0.0301,0.0000,0.0031,0.0000,0.0084,0.0025,201,0.0007
0.0332,0.0000,0.0033,0.0000,0.0037,0.0017,201,0.0009
0.0333,0.0000,0.0032,0.0000,0.0067,0.0045,201,0.0008
0.0333,0.0000,0.0032,0.0000,0.0066,0.0056,201,0.0007
0.0335,0.0000,0.0031,0.0000,0.0088,0.0046,201,0.0007
0.0335,0.0000,0.0033,0.0000,0.0030,0.0028,201,0.0008
0.0344,0.0000,0.0033,0.0000,0.0028,0.0038,201,0.0009
0.0347,0.0000,0.0033,0.0000,0.0057,0.0013,201,0.0008
0.0365,0.0000,0.0033,0.0000,0.0025,0.0043,201,0.0010
0.0366,0.0000,0.0033,0.0000,0.0056,0.0012,201,0.0010
0.0366,0.0000,0.0033,0.0000,0.0066,0.0023,201,0.0009
0.0406,0.0000,0.0035,0.0000,0.0028,0.0035,201,0.0011
0.0406,0.0000,0.0036,0.0000,0.0043,0.0001,201,0.0012
0.0423,0.0000,0.0036,0.0000,0.0059,0.0001,201,0.0012
0.0443,0.0000,0.0035,0.0000,0.0075,0.0037,201,0.0011
0.0443,0.0000,0.0035,0.0000,0.0067,0.0044,201,0.0011
0.0456,0.0000,0.0035,0.0000,0.0045,0.0079,201,0.0011
0.0459,0.0000,0.0034,0.0000,0.0054,0.0073,201,0.0010
0.0458,0.0000,0.0034,0.0000,0.0074,0.0053,201,0.0010
0.0463,0.0000,0.0036,0.0000,0.0009,0.0032,201,0.0013
0.0471,0.0000,0.0035,0.0000,0.0070,0.0057,201,0.0012
0.0472,0.0000,0.0036,0.0000,0.0078,0.0032,201,0.0012
0.0539,0.0000,0.0036,0.0000,0.0056,0.0076,201,0.0013
0.0537,0.0000,0.0020,0.0000,0.0035,0.0050,201,0.0016
0.0548,0.0000,0.0021,0.0001,0.0046,0.0051,201,0.0017
0.0565,0.0000,0.0036,0.0001,0.0067,0.0093,201,0.0013
0.0562,0.0000,0.0017,0.0000,0.0086,0.0008,201,0.0017
0.0566,0.0000,0.0036,0.0000,0.0096,0.0030,201,0.0014
0.0564,0.0000,0.0028,0.0000,0.0025,0.0002,201,0.0018
0.0565,0.0000,0.0021,0.0000,0.0074,0.0032,201,0.0017
0.0567,0.0000,0.0020,0.0000,0.0095,0.0020,201,0.0017
0.0568,0.0000,0.0019,0.0000,0.0124,0.0005,201,0.0015
0.0566,0.0000,0.0021,0.0000,0.0081,0.0019,201,0.0017
0.0567,0.0000,0.0030,0.0001,0.0025,0.0007,201,0.0018
0.0607,0.0000,0.0029,0.0000,0.0030,0.0014,201,0.0019
0.0616,0.0000,0.0029,0.0000,0.0036,0.0016,201,0.0019
0.0624,0.0000,0.0029,0.0000,0.0033,0.0027,201,0.0019
0.0626,0.0000,0.0028,0.0000,0.0041,0.0037,201,0.0018
0.0624,0.0000,0.0029,0.0000,0.0047,0.0014,201,0.0019
0.0626,0.0000,0.0028,0.0000,0.0040,0.0024,201,0.0018
0.0627,0.0000,0.0028,0.0000,0.0057,0.0009,201,0.0018
0.0627,0.0000,0.0022,0.0001,0.0050,0.0015,201,0.0018
0.0635,0.0000,0.0030,0.0000,0.0051,0.0020,201,0.0020
0.0635,0.0000,0.0024,0.0000,0.0060,0.0010,201,0.0020
0.0639,0.0000,0.0015,0.0000,0.0018,0.0006,201,0.0021
0.0641,0.0000,0.0015,0.0000,0.0015,0.0021,201,0.0021
0.0667,0.0000,0.0015,0.0000,0.0046,0.0001,201,0.0022
0.0674,0.0000,0.0015,0.0000,0.0045,0.0008,201,0.0022
0.0677,0.0000,0.0015,0.0000,0.0015,0.0037,201,0.0019
0.0674,0.0000,0.0016,0.0000,0.0012,0.0030,201,0.0023
0.0675,0.0000,0.0016,0.0000,0.0041,0.0014,201,0.0023
0.0682,0.0000,0.0016,0.0000,0.0005,0.0048,201,0.0016
0.0680,0.0000,0.0018,0.0000,0.0021,0.0028,201,0.0024
0.0681,0.0000,0.0016,0.0000,0.0037,0.0007,201,0.0024
0.0682,0.0000,0.0016,0.0000,0.0027,0.0033,201,0.0023
0.0686,0.0000,0.0008,0.0000,0.0013,0.0002,201,0.0025
0.0688,0.0000,0.0017,0.0000,0.0043,0.0007,201,0.0024
0.0693,0.0000,0.0017,0.0000,0.0026,0.0001,201,0.0025
10.0760,0.0078,0.0020,0.0003,10.0665,0.0013,201,0.0016
10.0774,0.0085,0.0035,0.0004,10.0671,0.0014,201,0.0012
10.0806,0.0101,0.0019,0.0001,10.0675,0.0028,201,0.0015
10.0815,0.0091,0.0031,0.0004,10.0717,0.0003,201,0.0007
10.0808,0.0077,0.0037,0.0002,10.0690,0.0039,201,0.0015
10.0809,0.0079,0.0037,0.0002,10.0711,0.0016,201,0.0014
10.0808,0.0077,0.0037,0.0002,10.0706,0.0024,201,0.0015
10.0811,0.0079,0.0037,0.0002,10.0717,0.0013,201,0.0015
