response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.7820,0.0034,0.0020,0.0001,0.4095,0.3690,200,0.0005
0.8880,0.0035,0.0020,0.0000,0.4138,0.4706,200,0.0005
1.1257,0.0034,0.0020,0.0001,0.4185,0.7037,200,0.0005
1.2279,0.0034,0.0021,0.0001,0.4270,0.7971,200,0.0002
1.2249,0.0013,0.0007,0.0001,0.6582,0.5653,200,0.0037
0.7989,0.0000,0.0000,0.0001,0.2261,0.5727,200,0.8885
1.6956,0.0014,0.0009,0.0001,0.7746,0.9195,200,0.0034
1.6956,0.0012,0.0008,0.0001,1.1097,0.5844,200,0.0036
1.7001,0.0035,0.0022,0.0001,0.6665,1.0301,200,0.0003
0.4797,0.0000,0.0000,0.0000,0.3280,0.1517,200,1.2281
0.7812,0.0000,0.0000,0.0000,0.4260,0.3551,200,1.1262
0.7901,0.0000,0.0000,0.0000,0.4270,0.3631,200,1.2286
0.5420,0.0000,0.0000,0.0000,0.2277,0.3142,200,1.6874
0.6346,0.0000,0.0000,0.0000,0.2119,0.4226,200,1.6991
2.4361,0.0016,0.0010,0.0000,1.6627,0.7717,200,0.0034
2.4470,0.0014,0.0009,0.0001,1.6686,0.7769,200,0.0034
1.6680,0.0000,0.0000,0.0000,0.4458,1.2221,200,0.7825
0.8416,0.0000,0.0000,0.0000,0.7831,0.0584,200,2.2294
1.0650,0.0000,0.0000,0.0000,0.4189,0.6460,200,2.0187
1.3849,0.0000,0.0000,0.0000,0.7490,0.6359,200,1.7005
0.9573,0.0000,0.0000,0.0000,0.5730,0.3842,200,2.4395
1.8970,0.0000,0.0000,0.0000,0.7311,1.1659,200,1.7078
1.2877,0.0000,0.0000,0.0000,0.5986,0.6890,200,2.4505
2.0939,0.0000,0.0000,0.0000,1.4842,0.6097,200,1.9074
1.5621,0.0000,0.0000,0.0000,0.6255,0.9365,200,2.4504
2.3141,0.0000,0.0000,0.0000,1.3823,0.9318,200,1.6992
1.7875,0.0000,0.0000,0.0000,0.7076,1.0798,200,2.3337
1.0513,0.0000,0.0000,0.0000,0.9104,0.1409,200,3.0710
1.1889,0.0000,0.0000,0.0000,0.6493,0.5396,200,3.0854
1.4298,0.0000,0.0000,0.0000,0.9221,0.5076,200,3.0837
1.3299,0.0000,0.0000,0.0006,0.7336,0.5956,200,3.3968
1.2315,0.0000,0.0000,0.0000,0.4060,0.8255,200,3.6049
1.2449,0.0000,0.0000,0.0000,0.2489,0.9959,200,3.7382
0.8707,0.0000,0.0000,0.0000,0.7171,0.1536,200,4.1223
0.5940,0.0000,0.0000,0.0001,0.4711,0.1229,200,4.5135
0.1309,0.0000,0.0000,0.0000,0.1163,0.0146,200,4.9831
1.2198,0.0000,0.0000,0.0000,0.9779,0.2418,200,4.0013
1.0711,0.0000,0.0000,0.0000,0.9453,0.1257,200,4.2743
0.7419,0.0000,0.0000,0.0000,0.4900,0.2519,200,4.7267
1.4612,0.0000,0.0000,0.0000,0.8261,0.6350,200,4.0133
1.7934,0.0000,0.0000,0.0000,1.3202,0.4732,200,4.0125
1.7974,0.0000,0.0000,0.0000,0.9786,0.8188,200,4.1212
0.9258,0.0000,0.0000,0.0000,0.4729,0.4528,200,4.9930
1.0952,0.0000,0.0000,0.0000,0.7467,0.3484,200,4.8364
0.9423,0.0000,0.0000,0.0000,0.8181,0.1241,200,5.1076
1.2783,0.0000,0.0000,0.0000,0.8055,0.4727,200,5.1140
0.6260,0.0000,0.0000,0.0000,0.4703,0.1556,200,5.9186
0.7287,0.0000,0.0000,0.0000,0.4655,0.2632,200,5.9316
0.8572,0.0000,0.0000,0.0000,0.2350,0.6222,200,5.8059
1.5899,0.0000,0.0000,0.0000,1.1887,0.4011,200,5.3454
1.8232,0.0000,0.0000,0.0000,0.8279,0.9953,200,5.2211
1.6972,0.0000,0.0000,0.0000,1.2021,0.4950,200,5.4686
0.6169,0.0000,0.0000,0.0000,0.3807,0.2362,200,6.6603
1.8077,0.0000,0.0000,0.0000,1.5842,0.2235,200,5.4745
0.8447,0.0000,0.0000,0.0000,0.5019,0.3428,200,6.5445
0.8418,0.0000,0.0000,0.0000,0.3778,0.4639,200,6.6631
0.4632,0.0000,0.0000,0.0000,0.2417,0.2214,200,7.0442
1.1152,0.0000,0.0000,0.0000,0.5417,0.5734,200,6.3923
1.7751,0.0000,0.0000,0.0000,0.6204,1.1547,200,6.0499
2.1132,0.0000,0.0000,0.0000,1.7844,0.3288,200,5.9189
0.7564,0.0000,0.0000,0.0000,0.3259,0.4305,200,7.2772
0.7516,0.0000,0.0000,0.0000,0.3264,0.4252,200,7.2822
1.4111,0.0000,0.0000,0.0000,0.3507,1.0603,200,6.9353
0.8436,0.0000,0.0000,0.0000,0.4197,0.4238,200,7.5075
0.3235,0.0000,0.0000,0.0000,0.3118,0.0116,200,8.3463
0.6517,0.0000,0.0000,0.0000,0.6448,0.0068,200,8.0321
1.6148,0.0000,0.0000,0.0000,0.6620,0.9528,200,7.1658
1.4811,0.0000,0.0000,0.0000,1.3712,0.1099,200,7.5075
1.0723,0.0000,0.0000,0.0000,0.3042,0.7681,200,8.0339
1.7292,0.0000,0.0000,0.0000,1.2876,0.4416,200,7.3893
1.2940,0.0000,0.0000,0.0000,0.8368,0.4572,200,7.8250
1.0874,0.0000,0.0000,0.0000,0.6246,0.4627,200,8.0336
0.7741,0.0000,0.0000,0.0000,0.7636,0.0104,200,8.3510
