response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.8646,0.0098,0.0038,0.0001,2.7909,0.0637,200,0.0018
3.0908,0.0089,0.0045,0.0001,2.9910,0.0908,200,0.0008
3.1012,0.0074,0.0038,0.0001,3.0737,0.0199,200,0.0018
3.3668,0.0090,0.0044,0.0002,3.3522,0.0054,200,0.0008
3.3746,0.0070,0.0044,0.0003,3.3671,0.0002,200,0.0009
3.3769,0.0080,0.0036,0.0001,3.2891,0.0797,200,0.0016
3.4900,0.0080,0.0026,0.0002,3.4743,0.0075,200,0.0037
3.5005,0.0090,0.0045,0.0004,3.4760,0.0151,200,0.0008
3.5512,0.0065,0.0037,0.0002,3.4922,0.0523,200,0.0017
3.7083,0.0087,0.0044,0.0004,3.6990,0.0002,200,0.0010
6.2204,0.0000,0.0047,0.0000,3.3338,0.0208,200,0.0005
6.2274,0.0000,0.0046,0.0000,3.1296,0.0071,200,0.0008
6.5590,0.0000,0.0043,0.0001,3.0082,0.0001,200,0.0023
6.6730,0.0000,0.0042,0.0000,3.1720,0.0095,200,0.0022
6.7372,0.0000,0.0047,0.0000,3.6128,0.0226,200,0.0012
6.7426,0.0000,0.0041,0.0000,3.3374,0.0290,200,0.0022
6.8065,0.0000,0.0048,0.0000,3.3946,0.0457,200,0.0015
6.8318,0.0000,0.0043,0.0000,3.1013,0.0236,200,0.0023
6.8326,0.0000,0.0048,0.0000,3.4335,0.0252,200,0.0015
6.8319,0.0000,0.0042,0.0000,3.3318,0.0010,200,0.0023
7.0811,0.0000,0.0027,0.0000,0.8638,0.0001,200,0.0037
16.6418,0.0100,0.0036,0.0001,16.6246,0.0070,200,0.0016
19.6349,0.0082,0.0030,0.0001,19.6205,0.0061,200,0.0035
19.7756,2.1741,0.0023,0.0001,17.4978,0.1036,200,0.0035
20.0249,1.1614,0.0045,0.0001,18.8562,0.0073,200,0.0011
20.0612,1.1609,0.0037,0.0000,18.8747,0.0256,200,0.0018
20.0912,1.1614,0.0046,0.0001,18.9250,0.0047,200,0.0011
20.1361,2.1742,0.0024,0.0001,17.9207,0.0411,200,0.0035
20.1401,1.1616,0.0043,0.0001,18.9780,0.0004,200,0.0009
20.1394,1.1607,0.0038,0.0001,18.9784,0.0002,200,0.0017
20.1615,2.1745,0.0029,0.0001,17.9868,0.0001,200,0.0032
27.1515,2.1758,0.0040,0.0000,24.9756,0.0001,200,0.0019
32.8600,2.1767,0.0046,0.0001,30.6085,0.0746,200,0.0008
33.0666,3.2070,0.0023,0.0000,29.8153,0.0442,200,0.0036
33.1962,3.2072,0.0030,0.0001,29.9827,0.0061,200,0.0033
33.3207,0.0000,0.0048,0.0000,30.0793,0.0304,200,0.0013
33.3995,4.3802,0.0029,0.0000,29.0017,0.0176,200,0.0031
33.4284,3.2103,0.0039,0.0000,30.1967,0.0213,200,0.0020
33.4275,3.2074,0.0029,0.0001,30.2197,0.0002,200,0.0030
33.4270,4.3796,0.0024,0.0001,29.0470,0.0003,200,0.0036
33.4522,4.3800,0.0030,0.0001,29.0721,0.0001,200,0.0031
37.6385,4.3797,0.0030,0.0001,33.2586,0.0001,200,0.0034
43.8735,0.0000,0.0043,0.0000,39.4694,0.0195,200,0.0023
44.7816,5.4097,0.0044,0.0001,39.3148,0.0569,200,0.0026
44.7872,5.4098,0.0043,0.0001,39.3718,0.0055,200,0.0024
45.0012,5.4091,0.0031,0.0001,39.5919,0.0001,200,0.0033
45.0087,5.4100,0.0044,0.0001,39.5920,0.0065,200,0.0023
45.0298,5.4089,0.0030,0.0001,39.6206,0.0001,200,0.0032
