response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.7985,0.0019,0.0015,0.0001,2.6734,0.1231,200,0.0054
2.8034,0.0040,0.0025,0.0003,2.7563,0.0428,200,0.0006
2.9145,0.0047,0.0032,0.0001,2.9095,0.0001,200,0.0002
3.0393,0.0047,0.0032,0.0001,3.0153,0.0191,200,0.0004
3.1495,0.0046,0.0028,0.0003,3.0961,0.0485,200,0.0006
3.1868,0.0041,0.0031,0.0003,3.1629,0.0196,200,0.0005
3.1960,0.0050,0.0031,0.0000,3.1432,0.0478,200,0.0005
3.2848,0.0046,0.0028,0.0001,3.2447,0.0354,200,0.0005
5.3259,1.1350,0.0031,0.0001,4.1723,0.0183,200,0.0002
3.0709,0.0000,0.0000,0.0000,2.9980,0.0729,200,2.9147
3.1823,0.0000,0.0000,0.0000,3.1336,0.0487,200,2.8040
6.2452,1.1352,0.0030,0.0000,5.0708,0.0390,200,0.0003
3.1437,0.0000,0.0000,0.0000,3.0760,0.0677,200,3.1873
3.5364,0.0000,0.0000,0.0000,3.4594,0.0769,200,2.8039
3.1929,0.0000,0.0000,0.0000,3.1711,0.0217,200,3.1500
3.1908,0.0000,0.0000,0.0000,3.1906,0.0001,200,3.1965
3.5033,0.0000,0.0000,0.0000,3.4723,0.0309,200,3.0397
3.3768,0.0000,0.0000,0.0001,3.3499,0.0267,200,3.2853
2.9921,0.0000,0.0000,0.0000,2.9681,0.0240,200,5.9856
3.7478,0.0000,0.0000,0.0000,3.6744,0.0733,200,5.3261
3.1117,0.0000,0.0000,0.0000,3.0686,0.0431,200,6.2454
3.0890,0.0000,0.0000,0.0000,3.0888,0.0001,200,6.3310
3.2179,0.0000,0.0000,0.0000,3.1482,0.0697,200,6.3429
3.2494,0.0000,0.0000,0.0000,3.1904,0.0589,200,6.3403
3.3075,0.0000,0.0000,0.0000,3.2970,0.0105,200,6.3873
3.2194,0.0000,0.0000,0.0000,3.2137,0.0056,200,6.5430
3.1934,0.0000,0.0000,0.0000,3.1933,0.0001,200,6.6621
4.0767,0.0000,0.0000,0.0000,4.0766,0.0001,200,5.9864
3.1643,0.0000,0.0000,0.0000,3.1309,0.0334,200,9.3571
3.6533,0.0000,0.0000,0.0000,3.5551,0.0982,200,8.9777
3.2578,0.0000,0.0000,0.0000,3.2577,0.0001,200,9.4200
3.1539,0.0000,0.0000,0.0000,3.0406,0.1132,200,9.5609
3.8092,0.0000,0.0000,0.0000,3.7505,0.0586,200,9.0739
3.3703,0.0000,0.0000,0.0001,3.2721,0.0981,200,9.6948
3.6592,0.0000,0.0000,0.0000,3.6013,0.0578,200,9.5897
3.5973,0.0000,0.0000,0.0000,3.5970,0.0002,200,9.7624
3.6911,0.0000,0.0000,0.0000,3.6541,0.0370,200,9.8555
3.6701,0.0000,0.0000,0.0000,3.6700,0.0001,200,10.0631
3.2178,0.0000,0.0000,0.0000,3.2177,0.0001,200,12.5214
3.4936,0.0000,0.0000,0.0000,3.4514,0.0421,200,12.6778
3.2786,0.0000,0.0000,0.0000,3.2784,0.0001,200,13.0652
3.7298,0.0000,0.0000,0.0000,3.7125,0.0172,200,12.6311
3.7897,0.0000,0.0000,0.0000,3.7789,0.0107,200,12.7148
3.7128,0.0000,0.0000,0.0001,3.6848,0.0279,200,12.8831
3.4152,0.0000,0.0000,0.0000,3.3814,0.0337,200,13.3597
3.5906,0.0000,0.0000,0.0000,3.5661,0.0245,200,13.2489
3.7585,0.0000,0.0000,0.0000,3.7334,0.0250,200,13.5466
4.1937,0.0000,0.0000,0.0000,4.1746,0.0190,200,13.7332
3.8414,0.0000,0.0000,0.0000,3.7672,0.0742,200,15.7393
3.2459,0.0000,0.0000,0.0000,3.1480,0.0979,200,16.3438
3.1222,0.0000,0.0000,0.0000,3.1135,0.0087,200,16.5044
3.4992,0.0000,0.0000,0.0000,3.4933,0.0059,200,16.1715
3.3274,0.0000,0.0000,0.0000,3.3273,0.0001,200,16.5959
3.5719,0.0000,0.0000,0.0000,3.4874,0.0844,200,16.3609
3.7869,0.0000,0.0000,0.0000,3.7139,0.0729,200,16.8395
3.8663,0.0000,0.0000,0.0000,3.8505,0.0157,200,16.7749
3.5454,0.0000,0.0000,0.0000,3.5052,0.0401,200,17.3051
3.3084,0.0000,0.0000,0.0000,3.2314,0.0770,200,17.9269
2.9733,0.0000,0.0000,0.0001,2.9410,0.0320,200,19.5807
3.0736,0.0000,0.0000,0.0000,3.0608,0.0127,200,19.9233
3.6499,0.0000,0.0000,0.0000,3.5373,0.1126,200,19.5898
3.7089,0.0000,0.0000,0.0000,3.6083,0.1006,200,19.6706
4.0334,0.0000,0.0000,0.0000,3.9638,0.0696,200,19.6267
3.8870,0.0000,0.0000,0.0000,3.7837,0.1033,200,19.9327
3.6795,0.0000,0.0000,0.0000,3.6407,0.0387,200,20.6264
3.6864,0.0000,0.0000,0.0000,3.6291,0.0572,200,20.6412
3.9083,0.0000,0.0000,0.0000,3.8315,0.0768,200,20.8505
3.8074,0.0000,0.0000,0.0000,3.7819,0.0255,200,21.2354
2.8443,0.0000,0.0000,0.0000,2.6749,0.1693,200,22.5539
2.8597,0.0000,0.0000,0.0000,2.8239,0.0357,200,23.3796
3.7018,0.0000,0.0000,0.0000,3.6985,0.0032,200,22.9969
3.5766,0.0000,0.0000,0.0000,3.5388,0.0377,200,23.2397
3.0732,0.0000,0.0000,0.0000,3.0026,0.0706,200,23.8197
3.7897,0.0000,0.0000,0.0000,3.7414,0.0483,200,23.6601
3.2807,0.0000,0.0000,0.0000,3.2358,0.0448,200,24.3276
3.9116,0.0000,0.0000,0.0000,3.8482,0.0634,200,24.3059
3.3996,0.0000,0.0000,0.0000,3.3493,0.0503,200,25.0428
3.7128,0.0000,0.0000,0.0001,3.6226,0.0901,200,24.7588
4.1859,0.0000,0.0000,0.0000,4.0534,0.1325,200,25.3982
3.5338,0.0000,0.0000,0.0000,3.4787,0.0551,200,26.2393
3.2527,0.0000,0.0000,0.0000,3.2149,0.0377,200,26.8929
3.7047,0.0000,0.0000,0.0000,3.6795,0.0252,200,26.6987
