response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0162,0.0070,0.0025,0.0001,0.0088,0.0003,201,0.0016
0.0191,0.0071,0.0027,0.0002,0.0036,0.0081,201,0.0014
0.0199,0.0073,0.0026,0.0002,0.0106,0.0018,201,0.0015
0.0207,0.0081,0.0027,0.0001,0.0123,0.0002,201,0.0010
0.0216,0.0073,0.0024,0.0002,0.0110,0.0031,201,0.0015
0.0226,0.0077,0.0021,0.0001,0.0114,0.0034,201,0.0012
0.0251,0.0076,0.0025,0.0001,0.0172,0.0002,201,0.0016
0.0326,0.0000,0.0029,0.0000,0.0115,0.0009,201,0.0004
0.0335,0.0000,0.0027,0.0000,0.0086,0.0041,201,0.0006
0.0338,0.0000,0.0028,0.0000,0.0099,0.0016,201,0.0007
0.0360,0.0000,0.0028,0.0000,0.0159,0.0029,201,0.0004
0.0357,0.0000,0.0027,0.0000,0.0109,0.0038,201,0.0006
0.0372,0.0000,0.0026,0.0000,0.0073,0.0039,201,0.0007
0.0385,0.0000,0.0028,0.0000,0.0117,0.0037,201,0.0007
0.0370,0.0067,0.0017,0.0001,0.0252,0.0050,201,0.0024
0.0380,0.0068,0.0022,0.0002,0.0244,0.0066,201,0.0020
0.0389,0.0088,0.0022,0.0003,0.0243,0.0055,201,0.0012
0.0394,0.0000,0.0028,0.0000,0.0045,0.0014,201,0.0009
0.0408,0.0000,0.0027,0.0000,0.0049,0.0036,201,0.0008
0.0436,0.0000,0.0023,0.0000,0.0053,0.0001,201,0.0012
0.0477,0.0000,0.0024,0.0000,0.0046,0.0043,201,0.0013
0.0498,0.0000,0.0024,0.0000,0.0110,0.0001,201,0.0013
0.0515,0.0000,0.0026,0.0000,0.0144,0.0018,201,0.0011
0.0533,0.0000,0.0027,0.0000,0.0197,0.0003,201,0.0008
0.0562,0.0000,0.0025,0.0000,0.0148,0.0024,201,0.0014
0.0572,0.0000,0.0026,0.0000,0.0144,0.0027,201,0.0014
0.0578,0.0000,0.0021,0.0000,0.0130,0.0067,201,0.0011
0.0585,0.0000,0.0027,0.0000,0.0158,0.0074,201,0.0009
0.0601,0.0000,0.0026,0.0000,0.0146,0.0022,201,0.0015
0.0628,0.0000,0.0024,0.0001,0.0131,0.0001,201,0.0016
0.0639,0.0000,0.0027,0.0001,0.0216,0.0054,201,0.0011
0.0660,0.0000,0.0021,0.0000,0.0074,0.0018,201,0.0019
0.0661,0.0000,0.0024,0.0001,0.0104,0.0035,201,0.0018
0.0660,0.0000,0.0021,0.0000,0.0089,0.0001,201,0.0019
0.0664,0.0000,0.0024,0.0001,0.0107,0.0002,201,0.0019
0.0690,0.0000,0.0026,0.0001,0.0200,0.0015,201,0.0015
0.0688,0.0000,0.0022,0.0000,0.0112,0.0001,201,0.0019
0.0701,0.0000,0.0022,0.0000,0.0071,0.0001,201,0.0020
0.0748,0.0000,0.0023,0.0000,0.0132,0.0018,201,0.0018
0.0748,0.0000,0.0024,0.0002,0.0171,0.0070,201,0.0018
0.0749,0.0000,0.0023,0.0000,0.0068,0.0023,201,0.0022
0.0770,0.0000,0.0022,0.0000,0.0124,0.0023,201,0.0020
0.0791,0.0000,0.0022,0.0000,0.0131,0.0002,201,0.0022
0.0812,0.0000,0.0017,0.0000,0.0068,0.0059,201,0.0023
0.0822,0.0000,0.0023,0.0000,0.0112,0.0026,201,0.0023
0.0824,0.0000,0.0016,0.0000,0.0111,0.0014,201,0.0023
0.0831,0.0000,0.0023,0.0001,0.0162,0.0012,201,0.0022
0.0849,0.0000,0.0018,0.0000,0.0104,0.0001,201,0.0024
0.0865,0.0000,0.0018,0.0000,0.0085,0.0037,201,0.0024
0.0884,0.0000,0.0019,0.0000,0.0126,0.0011,201,0.0024
0.0887,0.0000,0.0024,0.0000,0.0198,0.0030,201,0.0022
0.0939,0.0000,0.0021,0.0000,0.0066,0.0008,201,0.0025
0.0948,0.0000,0.0019,0.0000,0.0138,0.0022,201,0.0024
0.0956,0.0000,0.0021,0.0000,0.0088,0.0031,201,0.0017
0.0958,0.0000,0.0019,0.0000,0.0172,0.0021,201,0.0024
0.0966,0.0000,0.0020,0.0001,0.0112,0.0031,201,0.0025
0.0983,0.0000,0.0023,0.0000,0.0077,0.0050,201,0.0017
0.0976,0.0000,0.0019,0.0001,0.0163,0.0002,201,0.0025
0.0984,0.0000,0.0022,0.0000,0.0074,0.0018,201,0.0017
0.0977,0.0000,0.0019,0.0000,0.0131,0.0026,201,0.0025
0.0998,0.0000,0.0023,0.0000,0.0037,0.0015,201,0.0017
0.1001,0.0000,0.0022,0.0000,0.0085,0.0024,201,0.0017
0.1026,0.0000,0.0025,0.0000,0.0065,0.0006,201,0.0018
0.1034,0.0000,0.0024,0.0000,0.0075,0.0004,201,0.0018
0.1035,0.0000,0.0024,0.0000,0.0059,0.0003,201,0.0018
0.1036,0.0000,0.0024,0.0000,0.0067,0.0003,201,0.0018
0.1042,0.0000,0.0025,0.0000,0.0060,0.0000,201,0.0018
0.1044,0.0000,0.0006,0.0000,0.0059,0.0001,201,0.0017
10.1133,0.0087,0.0022,0.0001,10.1004,0.0041,201,0.0012
10.1147,0.0091,0.0027,0.0002,10.1045,0.0008,201,0.0008
10.1144,0.0083,0.0020,0.0004,10.1055,0.0001,201,0.0017
10.1155,0.0085,0.0023,0.0001,10.1047,0.0022,201,0.0013
10.1159,0.0090,0.0027,0.0001,10.1067,0.0000,201,0.0010
10.1159,0.0083,0.0021,0.0001,10.1072,0.0003,201,0.0017
10.1168,0.0088,0.0026,0.0001,10.1066,0.0012,201,0.0011
10.1164,0.0083,0.0021,0.0003,10.1068,0.0010,201,0.0017
10.1160,0.0078,0.0022,0.0004,10.1075,0.0002,201,0.0021
