response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.2447,0.0078,0.0018,0.0004,2.7405,0.4960,200,0.0021
3.2754,0.0076,0.0025,0.0005,2.7358,0.5314,200,0.0016
3.2764,0.0063,0.0032,0.0002,2.9064,0.3635,200,0.0008
3.6792,0.0084,0.0033,0.0003,3.2555,0.4151,200,0.0010
3.9723,0.0053,0.0024,0.0002,3.1325,0.8343,200,0.0016
3.9813,0.0049,0.0018,0.0004,3.7019,0.2742,200,0.0021
4.0209,0.0059,0.0029,0.0002,3.7160,0.2988,200,0.0011
4.0226,0.0068,0.0031,0.0001,3.7033,0.3121,200,0.0003
4.0318,0.0059,0.0032,0.0002,4.0103,0.0154,200,0.0009
4.0363,0.0083,0.0029,0.0001,4.0148,0.0130,200,0.0012
14.5680,0.0087,0.0028,0.0002,14.4150,0.1440,200,0.0012
15.1571,0.1190,0.0024,0.0001,14.6798,0.3581,200,0.0015
15.3869,0.0084,0.0029,0.0002,15.1042,0.2740,200,0.0015
16.5420,0.1195,0.0028,0.0000,16.0775,0.3449,200,0.0011
17.4130,0.1231,0.0018,0.0004,16.4172,0.8723,200,0.0021
17.4433,0.2430,0.0028,0.0002,16.8958,0.3043,200,0.0014
17.4497,0.2422,0.0020,0.0004,16.4753,0.7318,200,0.0022
17.4515,0.2431,0.0024,0.0001,17.1707,0.0376,200,0.0015
17.4619,0.1224,0.0026,0.0002,17.0222,0.3171,200,0.0017
17.4645,0.1228,0.0024,0.0001,17.2899,0.0517,200,0.0016
25.0290,0.2428,0.0028,0.0003,24.7710,0.0149,200,0.0011
25.7477,0.3636,0.0025,0.0000,25.3307,0.0534,200,0.0017
26.0770,0.3641,0.0020,0.0000,25.7008,0.0120,200,0.0012
26.9924,0.3630,0.0020,0.0000,26.6166,0.0128,200,0.0023
29.2748,0.3636,0.0025,0.0000,28.4355,0.4755,200,0.0016
29.6087,0.4871,0.0022,0.0000,28.8192,0.3023,200,0.0023
29.6101,0.3629,0.0020,0.0000,28.8424,0.4046,200,0.0022
29.7567,0.4874,0.0029,0.0001,29.0990,0.1702,200,0.0019
29.7627,0.4859,0.0027,0.0000,29.1163,0.1604,200,0.0017
29.7633,0.4870,0.0022,0.0000,29.2539,0.0223,200,0.0025
35.4325,0.4877,0.0028,0.0000,34.9310,0.0137,200,0.0018
36.2081,0.6059,0.0023,0.0000,35.5652,0.0369,200,0.0026
36.5788,0.6067,0.0028,0.0000,35.9585,0.0136,200,0.0018
37.4008,0.6073,0.0024,0.0000,36.7803,0.0131,200,0.0024
41.3570,0.8490,0.0031,0.0000,40.3368,0.1711,200,0.0019
41.7375,0.8491,0.0030,0.0000,40.4370,0.4513,200,0.0019
42.0311,0.8485,0.0023,0.0000,41.0038,0.1787,200,0.0025
42.0413,1.2852,0.0031,0.0000,40.7021,0.0540,200,0.0020
42.0457,0.8490,0.0029,0.0001,41.1646,0.0319,200,0.0019
42.0473,0.8491,0.0029,0.0001,41.1000,0.0982,200,0.0018
45.8441,1.2844,0.0025,0.0000,44.5460,0.0136,200,0.0027
46.6382,1.2845,0.0024,0.0000,45.3169,0.0367,200,0.0026
47.0428,1.2844,0.0010,0.0000,45.7450,0.0133,200,0.0027
