response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.7357,0.0135,0.0040,0.0004,0.5744,0.1474,200,0.0017
1.2192,0.0115,0.0070,0.0002,0.9306,0.2769,200,0.0038
1.4596,0.0062,0.0016,0.0004,1.1092,0.3437,200,0.0085
1.4696,0.0314,0.0086,0.0009,1.1451,0.2921,200,0.0025
1.4833,0.0075,0.0040,0.0003,1.1670,0.3085,200,0.0085
1.4912,0.0265,0.0038,0.0003,1.0435,0.4209,200,0.0065
1.5139,0.0283,0.0064,0.0012,1.2812,0.2030,200,0.0045
1.5301,0.0319,0.0087,0.0005,1.3440,0.1537,200,0.0010
1.5310,0.0072,0.0040,0.0003,1.3055,0.2180,200,0.0084
1.5594,0.0068,0.0040,0.0004,1.4599,0.0919,200,0.0083
1.6543,0.0000,0.0113,0.0000,0.9062,0.0112,200,0.0006
1.7188,0.0000,0.0085,0.0000,0.4902,0.0082,200,0.0027
12.5581,0.0317,0.0087,0.0019,12.3993,0.1252,200,0.0014
13.0660,0.0308,0.0087,0.0013,12.5427,0.4911,200,0.0015
13.0885,0.0249,0.0035,0.0000,12.7530,0.3107,200,0.0081
13.0948,0.0293,0.0085,0.0003,13.0182,0.0470,200,0.0030
13.1083,0.0316,0.0086,0.0006,12.9917,0.0844,200,0.0021
13.1063,0.0262,0.0054,0.0007,12.7951,0.2843,200,0.0061
13.1105,0.0263,0.0036,0.0010,13.0320,0.0511,200,0.0068
13.1163,0.0291,0.0083,0.0015,12.9920,0.0936,200,0.0033
13.1228,0.0315,0.0087,0.0008,12.9981,0.0925,200,0.0016
13.1190,0.0247,0.0034,0.0014,12.6852,0.4075,200,0.0080
22.7801,0.0297,0.0083,0.0020,22.7284,0.0201,200,0.0032
24.1524,0.0268,0.0053,0.0025,23.6504,0.4726,200,0.0064
24.3232,0.0259,0.0034,0.0003,23.9407,0.3561,200,0.0078
24.3406,0.0267,0.0057,0.0012,24.1966,0.1160,200,0.0064
24.3484,0.0337,0.0085,0.0005,24.1274,0.1868,200,0.0028
24.3463,0.0263,0.0053,0.0015,24.0341,0.2844,200,0.0058
24.3504,0.0254,0.0039,0.0000,24.2002,0.1247,200,0.0084
24.3554,0.0294,0.0054,0.0001,24.1227,0.2030,200,0.0048
24.3649,0.0300,0.0086,0.0003,24.2695,0.0651,200,0.0024
24.3623,0.0245,0.0039,0.0014,23.9431,0.3932,200,0.0084
32.9597,0.0282,0.0039,0.0004,32.9205,0.0105,200,0.0084
34.4055,0.1288,0.0086,0.0001,34.2449,0.0316,200,0.0019
35.5142,0.2492,0.0086,0.0000,34.9965,0.2685,200,0.0022
35.5095,0.3653,0.0034,0.0000,34.8592,0.2849,200,0.0076
35.5733,0.2499,0.0085,0.0000,35.1620,0.1612,200,0.0028
35.5755,0.1303,0.0086,0.0001,35.2837,0.1613,200,0.0021
35.5750,0.1281,0.0065,0.0001,34.9961,0.4503,200,0.0039
35.5881,0.1284,0.0037,0.0001,35.3613,0.0982,200,0.0083
35.5982,0.1302,0.0086,0.0001,35.2924,0.1754,200,0.0022
35.6016,0.1306,0.0086,0.0001,35.4472,0.0237,200,0.0018
43.1089,0.3699,0.0084,0.0000,42.7285,0.0104,200,0.0029
44.5539,0.3649,0.0034,0.0001,44.1768,0.0119,200,0.0078
46.1593,0.3669,0.0054,0.0001,45.7052,0.0870,200,0.0059
46.1620,0.4849,0.0034,0.0000,45.4715,0.2055,200,0.0080
46.6149,0.4879,0.0053,0.0001,45.7982,0.3286,200,0.0061
46.6224,0.4878,0.0053,0.0000,46.0857,0.0489,200,0.0063
46.6378,0.4909,0.0083,0.0001,46.0856,0.0610,200,0.0031
46.6418,0.8493,0.0036,0.0001,45.7481,0.0443,200,0.0081
46.6463,0.8538,0.0070,0.0001,45.5548,0.2376,200,0.0036
46.6515,0.6065,0.0070,0.0000,45.7954,0.2495,200,0.0036
53.3256,0.8494,0.0035,0.0001,52.4666,0.0095,200,0.0080
54.7075,0.8513,0.0054,0.0001,53.8461,0.0100,200,0.0060
56.4644,0.8516,0.0034,0.0000,55.5970,0.0156,200,0.0072
56.4663,1.2794,0.0035,0.0001,55.1211,0.0656,200,0.0075
57.1498,1.2797,0.0035,0.0000,55.7832,0.0866,200,0.0070
57.1508,1.2786,0.0036,0.0001,55.7051,0.1670,200,0.0082
57.1512,1.2787,0.0036,0.0001,55.8392,0.0333,200,0.0082
