response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.0550,0.0008,0.0003,0.0001,2.4815,0.5725,200,0.0037
3.2773,0.0027,0.0019,0.0001,2.7232,0.5513,200,0.0005
3.8154,0.0029,0.0019,0.0001,3.0552,0.7571,200,0.0003
3.8897,0.0029,0.0018,0.0000,2.8833,1.0034,200,0.0005
3.9567,0.0031,0.0019,0.0001,3.4254,0.5281,200,0.0004
3.9583,0.0030,0.0018,0.0000,3.5575,0.3977,200,0.0003
3.9594,0.0015,0.0010,0.0001,3.1189,0.8388,200,0.0031
3.9804,0.0015,0.0011,0.0001,3.8809,0.0978,200,0.0031
3.9953,0.0031,0.0017,0.0001,3.8432,0.1489,200,0.0003
4.0399,0.0016,0.0010,0.0001,3.8427,0.1956,200,0.0031
3.4453,0.0000,0.0000,0.0000,3.0236,0.4216,200,3.9586
3.3726,0.0000,0.0000,0.0000,3.1763,0.1963,200,4.0431
3.6040,0.0000,0.0000,0.0000,2.5506,1.0533,200,3.8157
4.1473,0.0000,0.0000,0.0000,3.4906,0.6566,200,3.2778
4.3849,0.0000,0.0000,0.0000,3.9237,0.4612,200,3.0587
3.6071,0.0000,0.0000,0.0000,3.4627,0.1443,200,3.9834
3.7427,0.0000,0.0000,0.0000,3.2430,0.4996,200,3.8902
4.1125,0.0000,0.0000,0.0000,3.8604,0.2520,200,3.9624
4.0861,0.0000,0.0000,0.0000,3.9999,0.0862,200,3.9957
4.1812,0.0000,0.0000,0.0000,4.0513,0.1299,200,3.9571
2.3921,0.0000,0.0000,0.0000,2.2907,0.1013,200,7.4252
2.7779,0.0000,0.0000,0.0000,2.6866,0.0912,200,7.4436
3.6927,0.0000,0.0000,0.0000,3.5762,0.1165,200,7.4157
3.7015,0.0000,0.0000,0.0000,3.2700,0.4314,200,7.4197
3.7505,0.0000,0.0000,0.0000,3.3603,0.3902,200,7.5905
4.2651,0.0000,0.0000,0.0000,4.0705,0.1945,200,7.6329
3.8672,0.0000,0.0000,0.0000,3.6111,0.2561,200,8.0749
