response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.1258,0.0068,0.0041,0.0003,1.0658,0.0529,200,0.0015
1.3078,0.0046,0.0036,0.0004,1.0261,0.2768,200,0.0021
1.3110,0.0062,0.0043,0.0002,0.8620,0.4424,200,0.0012
1.3133,0.0078,0.0037,0.0001,1.0232,0.2821,200,0.0020
1.4595,0.0079,0.0057,0.0001,1.2962,0.1552,200,0.0017
1.4676,0.0061,0.0039,0.0008,0.9219,0.5388,200,0.0022
1.5464,0.0068,0.0045,0.0007,1.2972,0.2418,200,0.0016
1.6191,0.0045,0.0033,0.0003,1.3848,0.2294,200,0.0022
1.8296,0.0034,0.0029,0.0000,1.4669,0.3592,200,0.0082
1.9131,0.0073,0.0037,0.0004,1.4703,0.4351,200,0.0019
0.7526,0.0000,0.0000,0.0000,0.7240,0.0286,200,1.3153
0.7551,0.0000,0.0000,0.0000,0.7148,0.0403,200,1.5480
0.7235,0.0000,0.0000,0.0000,0.5383,0.1852,200,1.6213
1.0587,0.0000,0.0000,0.0000,0.9493,0.1093,200,1.3099
1.1616,0.0000,0.0000,0.0000,1.0407,0.1209,200,1.3122
1.1254,0.0000,0.0000,0.0000,0.9994,0.1259,200,1.4612
1.5573,0.0000,0.0000,0.0000,1.4718,0.0855,200,1.1273
1.3320,0.0000,0.0000,0.0000,1.1551,0.1769,200,1.4698
1.2525,0.0000,0.0000,0.0000,1.0513,0.2012,200,1.8378
1.3062,0.0000,0.0000,0.0000,1.1567,0.1495,200,1.9151
1.2056,0.0000,0.0000,0.0000,1.1616,0.0439,200,2.0679
1.1718,0.0000,0.0000,0.0000,1.0727,0.0991,200,2.3449
1.4783,0.0000,0.0000,0.0000,1.4477,0.0305,200,2.3031
1.3482,0.0000,0.0000,0.0000,1.2151,0.1331,200,2.4738
1.2619,0.0000,0.0000,0.0000,1.1842,0.0777,200,2.5866
1.2264,0.0000,0.0000,0.0000,1.1688,0.0576,200,2.6846
1.6508,0.0000,0.0000,0.0000,1.3864,0.2644,200,2.3687
1.2674,0.0000,0.0000,0.0000,1.2182,0.0492,200,2.8018
1.0346,0.0000,0.0000,0.0000,0.9830,0.0515,200,3.2213
1.4255,0.0000,0.0000,0.0000,1.2647,0.1607,200,3.0903
1.2600,0.0000,0.0000,0.0000,1.1585,0.1015,200,3.2735
1.3232,0.0000,0.0000,0.0000,1.2397,0.0834,200,3.5167
1.0538,0.0000,0.0000,0.0000,0.9345,0.1193,200,3.9111
1.1433,0.0000,0.0000,0.0000,1.1245,0.0187,200,3.8485
1.4038,0.0000,0.0000,0.0000,1.3582,0.0456,200,3.7814
1.3731,0.0000,0.0000,0.0000,1.2283,0.1447,200,3.8221
1.3561,0.0000,0.0000,0.0000,1.2884,0.0677,200,4.0692
1.5015,0.0000,0.0000,0.0001,1.3515,0.1499,200,4.0195
1.3263,0.0000,0.0000,0.0000,1.1934,0.1329,200,4.5158
1.3108,0.0000,0.0000,0.0000,1.2766,0.0342,200,4.5335
1.6987,0.0000,0.0000,0.0000,1.5315,0.1671,200,4.2559
1.1280,0.0000,0.0000,0.0000,1.0867,0.0413,200,4.8399
0.9259,0.0000,0.0000,0.0000,0.8702,0.0557,200,5.1951
1.3573,0.0000,0.0000,0.0000,1.2719,0.0853,200,4.9649
1.3392,0.0000,0.0000,0.0000,1.2575,0.0817,200,4.9918
1.2018,0.0000,0.0000,0.0000,1.1420,0.0598,200,5.1853
1.1020,0.0000,0.0000,0.0000,1.0194,0.0826,200,5.5211
1.2921,0.0000,0.0000,0.0000,1.1099,0.1822,200,5.4253
1.0557,0.0000,0.0000,0.0000,0.9234,0.1323,200,5.9545
1.1979,0.0000,0.0000,0.0000,1.0491,0.1488,200,5.9679
1.3369,0.0000,0.0000,0.0000,1.2361,0.1007,200,5.8421
1.1411,0.0000,0.0000,0.0000,1.0355,0.1055,200,6.1211
1.4749,0.0000,0.0000,0.0000,1.4204,0.0545,200,5.8443
1.1356,0.0000,0.0000,0.0000,1.0634,0.0722,200,6.3311
1.4018,0.0000,0.0000,0.0000,1.2230,0.1788,200,6.3222
1.3955,0.0000,0.0000,0.0000,1.2656,0.1299,200,6.3871
1.2135,0.0000,0.0000,0.0000,1.1292,0.0842,200,6.6231
0.9116,0.0000,0.0000,0.0000,0.8346,0.0769,200,7.1658
1.1615,0.0000,0.0000,0.0000,1.1264,0.0351,200,7.0103
1.4613,0.0000,0.0000,0.0000,1.3074,0.1538,200,6.7175
1.2571,0.0000,0.0000,0.0000,1.1687,0.0884,200,7.1790
0.9828,0.0000,0.0000,0.0000,0.9136,0.0692,200,7.4667
1.3543,0.0000,0.0000,0.0000,1.3297,0.0245,200,7.3192
1.5320,0.0000,0.0000,0.0000,1.4263,0.1056,200,7.2622
1.0371,0.0000,0.0000,0.0000,0.9492,0.0878,200,7.8366
1.1786,0.0000,0.0000,0.0000,1.1175,0.0610,200,7.7240
1.3636,0.0000,0.0000,0.0000,1.2569,0.1066,200,7.7826
1.2155,0.0000,0.0000,0.0000,1.1215,0.0939,200,8.1718
1.3267,0.0000,0.0000,0.0000,1.2915,0.0352,200,8.0774
1.3634,0.0000,0.0000,0.0000,1.3473,0.0161,200,8.1788
1.2658,0.0000,0.0000,0.0000,1.1743,0.0915,200,8.4496
1.3557,0.0000,0.0000,0.0000,1.2636,0.0920,200,8.4361
1.3016,0.0000,0.0000,0.0000,1.1198,0.1818,200,8.8737
1.3632,0.0000,0.0000,0.0000,1.2636,0.0996,200,8.9026
1.5841,0.0000,0.0000,0.0000,1.4267,0.1574,200,8.7941
1.7317,0.0000,0.0000,0.0000,1.4343,0.2973,200,8.6735
1.5772,0.0000,0.0000,0.0000,1.4258,0.1513,200,9.1462
1.3290,0.0000,0.0000,0.0000,1.1859,0.1430,200,9.5422
1.5847,0.0000,0.0000,0.0000,1.4640,0.1207,200,9.4041
1.1982,0.0000,0.0000,0.0000,1.0756,0.1226,200,9.7918
1.6546,0.0000,0.0000,0.0000,1.5882,0.0663,200,9.3872
1.6880,0.0000,0.0000,0.0000,1.5535,0.1344,200,9.7154
