response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2557,0.0136,0.0050,0.0005,0.2414,0.0002,200,0.0020
0.3011,0.0130,0.0043,0.0004,0.2558,0.0317,200,0.0025
0.3033,0.0147,0.0062,0.0005,0.2723,0.0157,200,0.0006
0.3558,0.0242,0.0063,0.0007,0.3129,0.0179,200,0.0006
0.4925,0.0230,0.0057,0.0004,0.4611,0.0079,200,0.0016
0.4914,0.0222,0.0043,0.0007,0.4684,0.0001,200,0.0028
0.5323,0.0224,0.0051,0.0004,0.4964,0.0131,200,0.0030
0.5722,0.0222,0.0043,0.0006,0.5363,0.0131,200,0.0026
0.7090,0.0228,0.0051,0.0006,0.6658,0.0197,200,0.0020
0.7631,0.0205,0.0034,0.0008,0.6865,0.0553,200,0.0045
0.7729,0.0237,0.0060,0.0003,0.7371,0.0116,200,0.0011
0.9232,0.0221,0.0051,0.0007,0.8692,0.0310,200,0.0028
0.9215,0.0208,0.0036,0.0003,0.8982,0.0021,200,0.0046
0.9405,0.0214,0.0054,0.0006,0.9004,0.0180,200,0.0034
1.0477,0.0207,0.0041,0.0003,1.0110,0.0157,200,0.0043
1.0800,0.0204,0.0040,0.0003,1.0387,0.0206,200,0.0042
1.1198,0.0221,0.0052,0.0003,1.0971,0.0003,200,0.0032
1.2074,0.0235,0.0060,0.0004,1.1598,0.0237,200,0.0019
1.2594,0.0204,0.0036,0.0007,1.2245,0.0137,200,0.0045
1.4040,0.0219,0.0050,0.0003,1.3513,0.0305,200,0.0030
1.4087,0.0203,0.0041,0.0004,1.3760,0.0119,200,0.0044
1.4922,0.0218,0.0054,0.0002,1.4473,0.0228,200,0.0026
1.5407,0.0232,0.0052,0.0003,1.4796,0.0376,200,0.0021
1.5952,0.0206,0.0038,0.0003,1.5740,0.0002,200,0.0047
1.6521,0.0246,0.0064,0.0003,1.6267,0.0002,200,0.0005
1.7597,0.0223,0.0046,0.0003,1.7316,0.0054,200,0.0029
1.8156,0.0201,0.0035,0.0005,1.7620,0.0329,200,0.0045
1.8749,0.0225,0.0053,0.0003,1.8308,0.0213,200,0.0023
1.8940,0.0239,0.0059,0.0003,1.8519,0.0179,200,0.0010
2.0137,0.0223,0.0054,0.0004,1.9441,0.0469,200,0.0027
2.0288,0.0226,0.0052,0.0005,1.9820,0.0236,200,0.0021
2.1335,0.0203,0.0040,0.0004,2.0736,0.0392,200,0.0042
2.1742,0.0203,0.0036,0.0003,2.1242,0.0292,200,0.0043
2.2888,0.0287,0.0057,0.0018,2.2459,0.0124,200,0.0017
2.3437,0.0294,0.0048,0.0012,2.2940,0.0190,200,0.0029
2.4546,0.0297,0.0045,0.0004,2.4029,0.0216,200,0.0028
2.5605,0.0272,0.0037,0.0011,2.4744,0.0578,200,0.0046
2.5947,0.0293,0.0056,0.0004,2.5529,0.0120,200,0.0031
2.6273,0.0259,0.0058,0.0003,2.5292,0.0719,200,0.0038
2.7976,0.0254,0.0039,0.0004,2.7047,0.0671,200,0.0048
2.8241,0.0281,0.0054,0.0010,2.7455,0.0495,200,0.0024
3.0063,0.0299,0.0053,0.0004,2.9758,0.0001,200,0.0024
3.0146,0.0271,0.0052,0.0003,2.9537,0.0335,200,0.0031
3.0718,0.0280,0.0035,0.0013,3.0103,0.0323,200,0.0039
3.0930,0.0255,0.0043,0.0006,3.0451,0.0209,200,0.0036
3.2115,0.0276,0.0055,0.0002,3.1625,0.0210,200,0.0024
3.3022,0.0260,0.0042,0.0013,3.2582,0.0167,200,0.0044
3.4038,0.0277,0.0041,0.0014,3.3460,0.0286,200,0.0041
3.4202,0.0274,0.0048,0.0010,3.3578,0.0339,200,0.0029
3.5402,0.0278,0.0039,0.0013,3.4411,0.0699,200,0.0047
3.5519,0.0282,0.0036,0.0009,3.5117,0.0111,200,0.0040
3.5684,0.0287,0.0059,0.0015,3.5345,0.0037,200,0.0018
3.6173,0.0255,0.0020,0.0006,3.5871,0.0039,200,0.0046
3.6708,0.0297,0.0052,0.0002,3.6354,0.0055,200,0.0033
3.7732,0.0287,0.0055,0.0014,3.7156,0.0274,200,0.0034
3.8739,0.0290,0.0040,0.0001,3.8133,0.0314,200,0.0043
3.8739,0.0258,0.0037,0.0002,3.8471,0.0007,200,0.0047
3.9712,0.0272,0.0052,0.0009,3.9187,0.0243,200,0.0032
4.0049,0.0269,0.0038,0.0006,3.9711,0.0063,200,0.0047
4.1504,0.0285,0.0036,0.0014,4.0693,0.0511,200,0.0040
4.2031,0.0265,0.0059,0.0013,4.1424,0.0329,200,0.0039
4.2309,0.0277,0.0049,0.0022,4.1541,0.0469,200,0.0029
4.2395,0.0293,0.0058,0.0001,4.2098,0.0003,200,0.0038
4.3737,0.0264,0.0038,0.0019,4.3419,0.0036,200,0.0040
4.4253,0.0294,0.0060,0.0003,4.3834,0.0121,200,0.0011
4.5980,0.0285,0.0058,0.0005,4.5688,0.0002,200,0.0017
4.6020,0.0282,0.0052,0.0017,4.5565,0.0142,200,0.0010
4.7874,0.0260,0.0057,0.0004,4.6815,0.0795,200,0.0038
4.9137,0.0264,0.0053,0.0005,4.8683,0.0177,200,0.0026
4.9433,0.0268,0.0054,0.0006,4.9098,0.0060,200,0.0035
4.9641,0.0286,0.0049,0.0006,4.9095,0.0253,200,0.0019
4.9878,0.0291,0.0060,0.0016,4.9499,0.0070,200,0.0012
5.0885,0.0288,0.0057,0.0015,5.0087,0.0493,200,0.0033
5.0873,0.0280,0.0042,0.0012,4.9551,0.1030,200,0.0045
5.1212,0.0264,0.0053,0.0002,5.0315,0.0630,200,0.0032
5.1411,0.0284,0.0055,0.0017,5.0770,0.0341,200,0.0036
5.1689,0.0279,0.0039,0.0006,5.1314,0.0087,200,0.0036
5.2606,0.0306,0.0059,0.0003,5.2099,0.0198,200,0.0017
5.3425,0.0285,0.0049,0.0006,5.3131,0.0002,200,0.0029
5.3439,0.0288,0.0059,0.0019,5.3130,0.0002,200,0.0018
5.4073,0.0280,0.0052,0.0003,5.3786,0.0003,200,0.0022
5.5241,0.0274,0.0039,0.0006,5.4914,0.0047,200,0.0047
5.5651,0.0282,0.0057,0.0015,5.4955,0.0398,200,0.0037
5.5861,0.0274,0.0044,0.0003,5.5581,0.0003,200,0.0028
5.6915,0.0289,0.0054,0.0010,5.6441,0.0173,200,0.0035
5.7398,0.0282,0.0055,0.0021,5.6750,0.0333,200,0.0012
5.7685,0.0284,0.0057,0.0005,5.7387,0.0008,200,0.0037
5.8370,0.0289,0.0060,0.0002,5.8071,0.0007,200,0.0009
5.9058,0.0294,0.0044,0.0010,5.8752,0.0003,200,0.0028
5.9701,0.0263,0.0036,0.0005,5.9356,0.0076,200,0.0039
6.0547,0.0288,0.0055,0.0011,5.9962,0.0285,200,0.0033
6.2418,0.0264,0.0057,0.0006,6.1755,0.0393,200,0.0037
6.2723,0.0256,0.0037,0.0001,6.2156,0.0310,200,0.0040
6.3004,0.0278,0.0042,0.0018,6.2425,0.0282,200,0.0041
6.3128,0.0268,0.0056,0.0005,6.2606,0.0249,200,0.0037
6.4250,0.0295,0.0051,0.0001,6.3620,0.0334,200,0.0031
6.4273,0.0295,0.0064,0.0016,6.3828,0.0133,200,0.0008
6.5326,0.0292,0.0061,0.0004,6.4810,0.0219,200,0.0009
6.5292,0.0262,0.0042,0.0016,6.5011,0.0004,200,0.0044
6.5931,0.0252,0.0042,0.0004,6.5673,0.0002,200,0.0045
