response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1645,0.0043,0.0024,0.0002,0.1440,0.0158,200,0.0003
0.2279,0.0044,0.0022,0.0001,0.1597,0.0636,200,0.0003
0.3014,0.0043,0.0022,0.0002,0.2664,0.0304,200,0.0003
0.3137,0.0038,0.0017,0.0002,0.2994,0.0102,200,0.0008
0.4785,0.0047,0.0022,0.0001,0.4337,0.0399,200,0.0002
0.5353,0.0042,0.0022,0.0001,0.4295,0.1014,200,0.0005
0.5354,0.0041,0.0021,0.0002,0.5180,0.0131,200,0.0005
0.6529,0.0045,0.0021,0.0001,0.6130,0.0352,200,0.0005
0.6709,0.0044,0.0022,0.0000,0.6437,0.0228,200,0.0006
0.7236,0.0045,0.0024,0.0001,0.7012,0.0178,200,0.0005
0.6183,0.0013,0.0009,0.0001,0.5703,0.0466,200,0.1648
0.5826,0.0011,0.0008,0.0000,0.5198,0.0616,200,0.3017
0.6978,0.0014,0.0010,0.0000,0.6828,0.0135,200,0.2282
0.6117,0.0014,0.0009,0.0001,0.6100,0.0003,200,0.3146
0.7234,0.0013,0.0010,0.0001,0.6210,0.1010,200,0.5359
0.6334,0.0011,0.0007,0.0000,0.6183,0.0140,200,0.6533
0.8519,0.0019,0.0011,0.0000,0.8171,0.0328,200,0.4787
0.8071,0.0014,0.0010,0.0001,0.7494,0.0562,200,0.5358
0.6963,0.0013,0.0010,0.0001,0.6748,0.0200,200,0.6715
0.8821,0.0013,0.0009,0.0001,0.8676,0.0132,200,0.7241
0.8301,0.0014,0.0010,0.0001,0.7688,0.0597,200,0.7831
0.6933,0.0011,0.0008,0.0000,0.6790,0.0131,200,0.9260
0.7766,0.0012,0.0008,0.0000,0.7418,0.0336,200,0.8843
0.8138,0.0008,0.0005,0.0000,0.7430,0.0699,200,0.9263
0.4912,0.0012,0.0008,0.0001,0.4857,0.0043,200,1.3429
0.5182,0.0030,0.0020,0.0001,0.5021,0.0129,200,1.3306
0.5896,0.0012,0.0008,0.0000,0.5867,0.0017,200,1.2593
0.5954,0.0013,0.0009,0.0000,0.5606,0.0334,200,1.2867
0.5434,0.0011,0.0008,0.0000,0.5420,0.0002,200,1.3678
0.3929,0.0013,0.0009,0.0000,0.3672,0.0244,200,1.6062
0.5101,0.0041,0.0029,0.0001,0.4409,0.0650,200,1.6131
0.5824,0.0021,0.0016,0.0000,0.5164,0.0639,200,1.6193
0.5410,0.0011,0.0008,0.0001,0.4995,0.0402,200,1.6609
0.4549,0.0011,0.0008,0.0000,0.4382,0.0156,200,1.8341
0.5945,0.0010,0.0007,0.0000,0.5876,0.0058,200,1.7401
0.5484,0.0009,0.0005,0.0000,0.5473,0.0002,200,1.8489
0.6182,0.0011,0.0007,0.0000,0.6124,0.0048,200,1.8488
0.7263,0.0011,0.0007,0.0000,0.6775,0.0477,200,1.9112
0.7669,0.0015,0.0012,0.0000,0.7536,0.0117,200,1.8822
0.7520,0.0030,0.0022,0.0001,0.7209,0.0277,200,1.9992
0.6813,0.0011,0.0007,0.0000,0.6572,0.0229,200,2.1232
0.6096,0.0022,0.0018,0.0001,0.6067,0.0006,200,2.2019
0.6808,0.0023,0.0019,0.0000,0.6315,0.0468,200,2.2017
0.6542,0.0012,0.0009,0.0000,0.6441,0.0087,200,2.2890
0.6200,0.0011,0.0008,0.0000,0.6076,0.0112,200,2.3346
0.6097,0.0023,0.0020,0.0000,0.6072,0.0001,200,2.3974
0.5038,0.0011,0.0007,0.0000,0.5026,0.0001,200,2.6375
0.6924,0.0011,0.0007,0.0001,0.6728,0.0185,200,2.4670
0.5381,0.0012,0.0008,0.0000,0.5367,0.0002,200,2.7512
0.7191,0.0012,0.0008,0.0000,0.6819,0.0359,200,2.6491
0.6227,0.0014,0.0009,0.0001,0.5613,0.0599,200,2.8045
0.6644,0.0045,0.0031,0.0001,0.6110,0.0486,200,2.8115
0.6442,0.0030,0.0020,0.0001,0.6372,0.0039,200,2.8825
0.6068,0.0011,0.0007,0.0001,0.5821,0.0235,200,2.9432
0.7793,0.0028,0.0021,0.0001,0.7490,0.0274,200,2.9546
0.6022,0.0010,0.0007,0.0000,0.6008,0.0003,200,3.1414
0.7365,0.0011,0.0007,0.0000,0.7258,0.0096,200,3.0071
0.6193,0.0012,0.0009,0.0001,0.6180,0.0001,200,3.1594
0.6146,0.0011,0.0007,0.0000,0.5856,0.0279,200,3.2893
0.5374,0.0013,0.0008,0.0000,0.5358,0.0003,200,3.4272
0.6391,0.0025,0.0021,0.0000,0.6235,0.0129,200,3.3682
0.5685,0.0010,0.0007,0.0000,0.5669,0.0005,200,3.5266
0.6475,0.0011,0.0007,0.0000,0.6181,0.0283,200,3.4759
0.6707,0.0033,0.0023,0.0001,0.6316,0.0356,200,3.5500
0.5346,0.0026,0.0022,0.0000,0.4916,0.0403,200,3.7339
0.6011,0.0010,0.0006,0.0000,0.5998,0.0002,200,3.7436
0.6439,0.0013,0.0009,0.0000,0.6155,0.0271,200,3.7787
0.6858,0.0011,0.0007,0.0001,0.6779,0.0068,200,3.7435
0.6914,0.0030,0.0025,0.0000,0.6617,0.0266,200,3.9039
