response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0179,0.0102,0.0036,0.0006,0.0069,0.0002,201,0.0023
0.0235,0.0106,0.0028,0.0008,0.0082,0.0038,201,0.0016
0.0235,0.0105,0.0037,0.0007,0.0122,0.0000,201,0.0016
0.0241,0.0209,0.0040,0.0010,0.0021,0.0001,201,0.0027
0.0267,0.0197,0.0025,0.0001,0.0049,0.0019,201,0.0037
0.0295,0.0211,0.0041,0.0008,0.0071,0.0005,201,0.0013
0.0357,0.0210,0.0037,0.0011,0.0121,0.0014,201,0.0026
0.0379,0.0187,0.0027,0.0007,0.0173,0.0012,201,0.0038
0.0411,0.0226,0.0038,0.0005,0.0178,0.0002,201,0.0011
0.0406,0.0207,0.0032,0.0005,0.0192,0.0003,201,0.0031
0.0453,0.0221,0.0035,0.0003,0.0211,0.0017,201,0.0015
0.0507,0.0230,0.0041,0.0012,0.0262,0.0003,201,0.0010
0.0551,0.0213,0.0036,0.0006,0.0309,0.0022,201,0.0024
0.0588,0.0217,0.0044,0.0004,0.0362,0.0005,201,0.0019
0.0626,0.0232,0.0042,0.0002,0.0380,0.0011,201,0.0006
0.0610,0.0212,0.0039,0.0007,0.0388,0.0003,201,0.0026
0.0629,0.0203,0.0032,0.0004,0.0418,0.0004,201,0.0033
0.0625,0.0198,0.0026,0.0007,0.0418,0.0003,201,0.0038
0.0659,0.0207,0.0032,0.0007,0.0441,0.0003,201,0.0020
0.0675,0.0220,0.0042,0.0008,0.0443,0.0003,201,0.0018
0.0699,0.0221,0.0031,0.0011,0.0457,0.0010,201,0.0017
0.0710,0.0223,0.0040,0.0002,0.0481,0.0002,201,0.0009
0.0717,0.0211,0.0041,0.0006,0.0497,0.0003,201,0.0013
0.0723,0.0220,0.0043,0.0010,0.0490,0.0002,201,0.0018
0.0733,0.0215,0.0045,0.0002,0.0513,0.0002,201,0.0020
0.0726,0.0184,0.0026,0.0001,0.0537,0.0003,201,0.0037
0.0760,0.0200,0.0025,0.0005,0.0535,0.0020,201,0.0036
0.0778,0.0202,0.0032,0.0005,0.0564,0.0008,201,0.0021
0.0853,0.0215,0.0039,0.0006,0.0597,0.0035,201,0.0020
0.0846,0.0195,0.0024,0.0003,0.0646,0.0001,201,0.0029
0.0874,0.0222,0.0035,0.0011,0.0638,0.0003,201,0.0014
0.0881,0.0204,0.0045,0.0008,0.0666,0.0002,201,0.0021
0.0889,0.0189,0.0026,0.0009,0.0678,0.0013,201,0.0035
0.0910,0.0215,0.0031,0.0011,0.0672,0.0012,201,0.0023
0.0911,0.0197,0.0024,0.0005,0.0706,0.0004,201,0.0027
0.0934,0.0209,0.0036,0.0008,0.0713,0.0003,201,0.0014
0.0950,0.0212,0.0039,0.0001,0.0735,0.0002,201,0.0011
0.0953,0.0220,0.0043,0.0012,0.0718,0.0003,201,0.0018
0.0956,0.0195,0.0026,0.0007,0.0749,0.0004,201,0.0029
0.0966,0.0193,0.0030,0.0007,0.0764,0.0003,201,0.0031
0.0971,0.0188,0.0022,0.0005,0.0775,0.0003,201,0.0036
0.1012,0.0228,0.0041,0.0008,0.0770,0.0003,201,0.0004
0.0995,0.0195,0.0029,0.0009,0.0789,0.0002,201,0.0030
0.1001,0.0190,0.0034,0.0005,0.0803,0.0003,201,0.0034
0.1027,0.0210,0.0039,0.0008,0.0805,0.0003,201,0.0017
0.1022,0.0194,0.0031,0.0008,0.0818,0.0002,201,0.0031
0.1049,0.0215,0.0047,0.0009,0.0816,0.0009,201,0.0021
0.1057,0.0202,0.0031,0.0008,0.0837,0.0010,201,0.0022
0.1043,0.0189,0.0026,0.0008,0.0844,0.0002,201,0.0038
0.1063,0.0194,0.0027,0.0006,0.0858,0.0003,201,0.0030
0.1090,0.0211,0.0035,0.0008,0.0868,0.0003,201,0.0014
0.1091,0.0211,0.0036,0.0002,0.0874,0.0004,201,0.0025
0.1110,0.0209,0.0038,0.0009,0.0888,0.0004,201,0.0017
0.1124,0.0203,0.0046,0.0006,0.0911,0.0003,201,0.0020
0.1110,0.0191,0.0022,0.0007,0.0901,0.0010,201,0.0034
0.1148,0.0198,0.0037,0.0006,0.0939,0.0005,201,0.0026
0.1153,0.0197,0.0028,0.0004,0.0947,0.0005,201,0.0039
0.1177,0.0202,0.0021,0.0005,0.0966,0.0004,201,0.0035
0.1209,0.0203,0.0038,0.0006,0.0998,0.0001,201,0.0019
0.1205,0.0193,0.0034,0.0009,0.1001,0.0002,201,0.0032
0.1210,0.0189,0.0023,0.0008,0.1012,0.0001,201,0.0035
0.1230,0.0200,0.0036,0.0007,0.1022,0.0002,201,0.0024
0.1252,0.0217,0.0039,0.0007,0.1027,0.0001,201,0.0012
0.1235,0.0182,0.0027,0.0003,0.1049,0.0001,201,0.0038
0.1259,0.0208,0.0041,0.0004,0.1044,0.0003,201,0.0027
0.1287,0.0222,0.0039,0.0013,0.1048,0.0004,201,0.0016
0.1306,0.0213,0.0040,0.0010,0.1079,0.0004,201,0.0012
0.1308,0.0195,0.0030,0.0008,0.1102,0.0002,201,0.0031
0.1326,0.0206,0.0027,0.0002,0.1109,0.0010,201,0.0039
0.1348,0.0233,0.0038,0.0001,0.1112,0.0003,201,0.0020
0.1344,0.0219,0.0033,0.0001,0.1121,0.0002,201,0.0033
0.1364,0.0228,0.0041,0.0001,0.1132,0.0002,201,0.0024
0.1378,0.0225,0.0025,0.0002,0.1141,0.0009,201,0.0028
0.1401,0.0230,0.0034,0.0001,0.1152,0.0017,201,0.0024
0.1393,0.0222,0.0022,0.0001,0.1169,0.0001,201,0.0032
0.1409,0.0225,0.0023,0.0001,0.1180,0.0002,201,0.0027
0.1422,0.0224,0.0024,0.0001,0.1191,0.0006,201,0.0028
0.1437,0.0236,0.0041,0.0001,0.1195,0.0004,201,0.0017
0.1425,0.0213,0.0028,0.0001,0.1208,0.0003,201,0.0040
0.1446,0.0218,0.0035,0.0001,0.1220,0.0007,201,0.0034
0.1462,0.0243,0.0046,0.0003,0.1212,0.0003,201,0.0021
0.1469,0.0240,0.0047,0.0001,0.1225,0.0002,201,0.0022
0.1473,0.0234,0.0027,0.0002,0.1232,0.0003,201,0.0028
0.1493,0.0242,0.0045,0.0003,0.1245,0.0003,201,0.0019
0.1502,0.0241,0.0045,0.0002,0.1257,0.0002,201,0.0020
0.1511,0.0242,0.0045,0.0001,0.1266,0.0002,201,0.0019
0.1508,0.0231,0.0032,0.0001,0.1274,0.0001,201,0.0031
0.1517,0.0233,0.0028,0.0004,0.1279,0.0001,201,0.0030
0.1533,0.0239,0.0033,0.0002,0.1290,0.0001,201,0.0023
0.1528,0.0223,0.0030,0.0004,0.1299,0.0002,201,0.0039
0.1558,0.0247,0.0039,0.0004,0.1304,0.0003,201,0.0017
0.1547,0.0223,0.0028,0.0003,0.1318,0.0002,201,0.0037
0.1560,0.0227,0.0034,0.0001,0.1329,0.0002,201,0.0033
0.1570,0.0232,0.0033,0.0001,0.1335,0.0002,201,0.0032
0.1574,0.0224,0.0025,0.0001,0.1347,0.0002,201,0.0037
0.1606,0.0244,0.0040,0.0005,0.1355,0.0003,201,0.0018
0.1605,0.0233,0.0030,0.0005,0.1364,0.0002,201,0.0029
0.1619,0.0237,0.0035,0.0001,0.1379,0.0001,201,0.0024
0.1633,0.0239,0.0047,0.0002,0.1388,0.0003,201,0.0022
0.1635,0.0223,0.0009,0.0005,0.1400,0.0006,201,0.0040
