response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3926,0.0083,0.0021,0.0002,0.3803,0.0038,200,0.0017
0.5109,0.0074,0.0020,0.0002,0.4999,0.0035,200,0.0024
0.5118,0.0085,0.0022,0.0004,0.3809,0.1220,200,0.0017
0.5182,0.0086,0.0023,0.0002,0.5058,0.0036,200,0.0011
0.7555,0.0077,0.0021,0.0004,0.6267,0.1207,200,0.0017
0.7602,0.0073,0.0017,0.0002,0.7489,0.0037,200,0.0021
1.1033,0.0076,0.0017,0.0002,0.9842,0.1111,200,0.0021
1.1033,0.0077,0.0017,0.0003,0.8669,0.2284,200,0.0021
1.3232,0.0077,0.0017,0.0004,1.0981,0.2169,200,0.0021
1.3319,0.0076,0.0018,0.0003,1.3178,0.0062,200,0.0021
1.3333,0.0087,0.0021,0.0003,1.3199,0.0044,200,0.0016
1.4437,0.0088,0.0021,0.0003,1.4313,0.0032,200,0.0017
1.6591,0.0147,0.0022,0.0006,1.6362,0.0077,200,0.0018
1.7673,0.0125,0.0022,0.0006,1.6428,0.1113,200,0.0018
1.7737,0.0153,0.0024,0.0003,1.7541,0.0039,200,0.0011
1.8824,0.0144,0.0034,0.0002,1.8642,0.0036,200,0.0015
1.9987,0.0133,0.0034,0.0004,1.9814,0.0034,200,0.0012
2.1104,0.0140,0.0023,0.0003,2.0925,0.0035,200,0.0019
2.4448,0.0127,0.0023,0.0008,2.3163,0.1149,200,0.0020
2.5487,0.0113,0.0022,0.0006,2.4346,0.1021,200,0.0025
2.5497,0.0129,0.0034,0.0018,2.5306,0.0043,200,0.0016
2.7503,0.0119,0.0014,0.0005,2.5327,0.2051,200,0.0020
2.8467,0.0126,0.0019,0.0004,2.7336,0.1001,200,0.0023
2.8584,0.0130,0.0015,0.0007,2.7382,0.1065,200,0.0020
2.8594,0.0121,0.0022,0.0003,2.8381,0.0088,200,0.0017
2.9575,0.0138,0.0020,0.0005,2.9372,0.0061,200,0.0027
3.0581,0.0119,0.0021,0.0002,3.0430,0.0029,200,0.0025
3.1627,0.0130,0.0034,0.0003,3.1458,0.0035,200,0.0014
3.3523,0.0129,0.0016,0.0015,3.2444,0.0934,200,0.0017
3.5612,0.0140,0.0028,0.0023,3.4437,0.1011,200,0.0004
3.5594,0.0123,0.0021,0.0002,3.3408,0.2061,200,0.0027
3.5665,0.0138,0.0019,0.0004,3.5487,0.0035,200,0.0005
3.6643,0.0126,0.0023,0.0009,3.6475,0.0031,200,0.0019
3.7674,0.0131,0.0031,0.0012,3.7485,0.0045,200,0.0016
3.8693,0.0130,0.0031,0.0012,3.8520,0.0031,200,0.0014
3.9754,0.0121,0.0022,0.0004,3.9516,0.0114,200,0.0018
4.0779,0.0127,0.0034,0.0008,4.0609,0.0034,200,0.0012
4.2717,0.0121,0.0018,0.0008,4.2507,0.0081,200,0.0022
4.3685,0.0112,0.0020,0.0004,4.2562,0.1006,200,0.0027
4.4723,0.0123,0.0020,0.0009,4.3617,0.0973,200,0.0024
4.4806,0.0129,0.0025,0.0004,4.4634,0.0038,200,0.0009
4.6851,0.0128,0.0007,0.0013,4.6678,0.0032,200,0.0020
4.6860,0.0126,0.0034,0.0003,4.5675,0.1056,200,0.0013
4.7879,0.0111,0.0019,0.0004,4.7731,0.0032,200,0.0026
5.1087,0.0131,0.0035,0.0015,4.9816,0.1125,200,0.0015
5.1159,0.0128,0.0026,0.0002,4.9845,0.1183,200,0.0010
5.1161,0.0133,0.0034,0.0017,5.0958,0.0052,200,0.0013
5.2148,0.0119,0.0023,0.0001,5.1996,0.0031,200,0.0019
5.3178,0.0124,0.0018,0.0007,5.3013,0.0033,200,0.0022
5.5232,0.0120,0.0022,0.0022,5.5056,0.0034,200,0.0026
5.5245,0.0149,0.0034,0.0004,5.5011,0.0080,200,0.0014
