response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2125,0.0042,0.0023,0.0002,0.1082,0.0996,200,0.0003
0.2176,0.0049,0.0024,0.0001,0.2088,0.0035,200,0.0003
0.4153,0.0052,0.0023,0.0001,0.3128,0.0972,200,0.0005
0.4159,0.0049,0.0024,0.0002,0.4058,0.0050,200,0.0006
0.5161,0.0049,0.0024,0.0001,0.5075,0.0036,200,0.0006
0.6183,0.0055,0.0022,0.0001,0.6093,0.0033,200,0.0003
0.8464,0.0055,0.0024,0.0001,0.7298,0.1109,200,0.0004
1.0583,0.0055,0.0023,0.0001,1.0484,0.0042,200,0.0004
1.0585,0.0056,0.0024,0.0001,0.9407,0.1122,200,0.0005
1.0649,0.0051,0.0020,0.0001,1.0551,0.0045,200,0.0007
0.9551,0.0012,0.0007,0.0001,0.9501,0.0037,200,0.2129
1.1084,0.0016,0.0012,0.0000,0.9981,0.1086,200,0.4158
1.1995,0.0009,0.0005,0.0001,1.1038,0.0946,200,0.4165
1.1044,0.0013,0.0009,0.0001,1.0998,0.0032,200,0.5168
1.1041,0.0011,0.0007,0.0000,1.0986,0.0044,200,0.6186
1.5063,0.0009,0.0006,0.0000,1.2018,0.3036,200,0.2179
1.0825,0.0011,0.0008,0.0000,0.9808,0.1005,200,0.8468
0.8757,0.0009,0.0006,0.0000,0.8711,0.0036,200,1.0590
0.9694,0.0012,0.0008,0.0000,0.9650,0.0032,200,1.0587
1.0656,0.0010,0.0007,0.0000,1.0609,0.0036,200,1.0656
1.0604,0.0011,0.0008,0.0000,1.0556,0.0035,200,1.1680
0.8054,0.0010,0.0007,0.0000,0.8013,0.0029,200,1.5242
0.9016,0.0009,0.0006,0.0000,0.8967,0.0040,200,1.6211
0.9077,0.0012,0.0008,0.0000,0.8064,0.1000,200,1.6159
0.8993,0.0013,0.0009,0.0000,0.8939,0.0040,200,1.7228
1.0889,0.0009,0.0005,0.0000,1.0843,0.0037,200,1.7242
0.8889,0.0010,0.0007,0.0001,0.8845,0.0033,200,1.9292
0.9838,0.0012,0.0008,0.0000,0.9785,0.0041,200,1.9347
0.9902,0.0010,0.0007,0.0000,0.9817,0.0074,200,2.1312
1.0936,0.0010,0.0007,0.0001,0.9864,0.1062,200,2.0281
0.9870,0.0010,0.0006,0.0001,0.9826,0.0034,200,2.2284
0.9859,0.0012,0.0008,0.0000,0.9814,0.0032,200,2.3295
0.8888,0.0017,0.0013,0.0000,0.8839,0.0031,200,2.5227
0.9850,0.0008,0.0004,0.0000,0.9807,0.0035,200,2.5236
0.9818,0.0010,0.0007,0.0000,0.9777,0.0031,200,2.6221
0.8906,0.0010,0.0007,0.0000,0.8847,0.0048,200,2.8132
0.9935,0.0026,0.0018,0.0000,0.9871,0.0037,200,2.8181
1.1047,0.0037,0.0031,0.0001,1.0968,0.0042,200,2.9185
0.9015,0.0011,0.0007,0.0001,0.8963,0.0040,200,3.1218
1.0995,0.0013,0.0009,0.0001,1.0942,0.0037,200,3.1214
1.0059,0.0012,0.0009,0.0000,0.9960,0.0086,200,3.2154
1.0013,0.0012,0.0007,0.0001,0.9961,0.0039,200,3.3154
1.1144,0.0013,0.0008,0.0001,1.1059,0.0071,200,3.4115
1.1171,0.0011,0.0008,0.0000,1.0132,0.1027,200,3.5086
1.1273,0.0010,0.0007,0.0001,1.1228,0.0033,200,3.6039
1.2298,0.0011,0.0007,0.0000,1.1274,0.1013,200,3.7038
1.1286,0.0012,0.0008,0.0001,1.1179,0.0094,200,3.8116
1.0146,0.0011,0.0007,0.0000,1.0101,0.0034,200,4.0232
1.1185,0.0010,0.0007,0.0000,0.9125,0.2050,200,4.0233
1.0434,0.0008,0.0004,0.0001,0.9226,0.1199,200,4.2213
1.0465,0.0013,0.0009,0.0000,1.0368,0.0083,200,4.2209
0.9480,0.0012,0.0008,0.0000,0.9427,0.0040,200,4.5259
1.1575,0.0039,0.0033,0.0001,1.0502,0.1034,200,4.3167
1.0640,0.0010,0.0007,0.0001,1.0534,0.0095,200,4.6257
0.9601,0.0011,0.0008,0.0000,0.9536,0.0054,200,4.7312
0.8755,0.0013,0.0009,0.0000,0.8704,0.0038,200,4.9336
1.0506,0.0011,0.0007,0.0000,1.0462,0.0033,200,4.9402
0.9581,0.0010,0.0007,0.0000,0.9536,0.0034,200,5.0379
1.0564,0.0013,0.0009,0.0000,1.0516,0.0034,200,5.1418
0.9371,0.0027,0.0013,0.0000,0.9301,0.0043,200,5.2673
0.9346,0.0013,0.0009,0.0000,0.8330,0.1002,200,5.4742
1.2487,0.0051,0.0040,0.0001,1.2350,0.0084,200,5.2647
1.0401,0.0016,0.0012,0.0000,1.0344,0.0040,200,5.4739
1.0310,0.0009,0.0006,0.0000,1.0262,0.0038,200,5.6913
1.0406,0.0018,0.0014,0.0000,1.0349,0.0038,200,5.6896
0.9323,0.0011,0.0007,0.0000,0.9274,0.0037,200,5.9908
1.1140,0.0012,0.0009,0.0000,1.1065,0.0062,200,5.8092
1.0195,0.0013,0.0009,0.0000,1.0149,0.0032,200,5.9959
0.9082,0.0010,0.0007,0.0000,0.9041,0.0030,200,6.1982
1.0835,0.0012,0.0008,0.0000,0.9893,0.0930,200,6.2045
0.8845,0.0013,0.0009,0.0000,0.8797,0.0035,200,6.4088
0.8745,0.0008,0.0004,0.0000,0.8702,0.0034,200,6.5140
1.0607,0.0012,0.0009,0.0000,0.9658,0.0936,200,6.5135
0.8575,0.0012,0.0008,0.0000,0.8526,0.0036,200,6.7223
0.9426,0.0010,0.0007,0.0000,0.9385,0.0030,200,6.7303
0.9545,0.0011,0.0007,0.0000,0.9500,0.0033,200,6.9232
1.0560,0.0011,0.0007,0.0000,1.0467,0.0082,200,6.9231
0.9643,0.0012,0.0008,0.0000,0.9589,0.0041,200,7.0154
0.9689,0.0011,0.0008,0.0000,0.9647,0.0030,200,7.1065
0.8860,0.0011,0.0007,0.0001,0.8815,0.0033,200,7.2880
0.9812,0.0009,0.0006,0.0000,0.9764,0.0038,200,7.2933
1.0888,0.0012,0.0008,0.0000,0.9892,0.0984,200,7.3884
0.9083,0.0011,0.0007,0.0001,0.9037,0.0034,200,7.5742
0.9993,0.0009,0.0006,0.0000,0.9953,0.0030,200,7.5798
1.0044,0.0010,0.0007,0.0000,1.0001,0.0032,200,7.6728
0.8994,0.0012,0.0008,0.0000,0.8947,0.0034,200,7.8777
0.9855,0.0007,0.0003,0.0000,0.8889,0.0959,200,7.9797
1.0884,0.0012,0.0009,0.0000,1.0831,0.0040,200,7.9791
0.9923,0.0011,0.0007,0.0000,0.9874,0.0037,200,8.0754
0.9876,0.0011,0.0008,0.0000,0.9829,0.0035,200,8.1741
1.0757,0.0010,0.0007,0.0000,0.9779,0.0968,200,8.2745
0.9737,0.0011,0.0007,0.0000,0.8753,0.0973,200,8.4773
1.0592,0.0009,0.0006,0.0000,0.9647,0.0935,200,8.4825
0.9690,0.0010,0.0007,0.0001,0.9636,0.0043,200,8.5791
0.9662,0.0011,0.0007,0.0001,0.9614,0.0037,200,8.6772
0.9609,0.0010,0.0007,0.0001,0.9564,0.0034,200,8.7770
