response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
37.2623,0.0128,0.0044,0.0006,37.2488,0.0001,200,0.0033
37.5680,0.0104,0.0054,0.0001,37.3292,0.2283,200,0.0021
38.3221,0.0132,0.0038,0.0004,37.6726,0.6359,200,0.0027
38.5526,0.0125,0.0037,0.0004,38.3280,0.2116,200,0.0038
39.4508,0.0078,0.0047,0.0001,38.1748,1.2680,200,0.0017
39.5625,0.0090,0.0036,0.0003,39.3318,0.2214,200,0.0037
40.4400,0.0143,0.0058,0.0002,39.6630,0.7625,200,0.0015
40.6728,0.0152,0.0043,0.0003,40.4980,0.1593,200,0.0016
41.2592,0.0101,0.0047,0.0009,40.7035,0.5447,200,0.0028
41.9502,0.0110,0.0044,0.0003,41.7245,0.2142,200,0.0016
42.0110,0.0150,0.0048,0.0002,41.9957,0.0002,200,0.0018
42.0272,0.0121,0.0033,0.0002,41.5052,0.5097,200,0.0036
43.3600,0.0143,0.0060,0.0003,42.8650,0.4804,200,0.0022
44.5441,0.0095,0.0044,0.0003,44.4996,0.0348,200,0.0032
44.7873,0.0151,0.0054,0.0006,44.6317,0.1398,200,0.0010
44.7861,0.0139,0.0056,0.0002,43.8021,0.9699,200,0.0023
44.9321,0.0140,0.0054,0.0002,44.8249,0.0929,200,0.0021
44.9584,0.0129,0.0029,0.0005,44.9048,0.0402,200,0.0035
45.0446,0.0124,0.0031,0.0003,44.9500,0.0819,200,0.0036
45.1516,0.0139,0.0049,0.0002,45.0325,0.1051,200,0.0019
45.2860,0.0126,0.0029,0.0005,45.0407,0.2321,200,0.0034
45.3262,0.0100,0.0037,0.0003,45.2793,0.0367,200,0.0027
45.5685,0.0133,0.0058,0.0002,45.3192,0.2358,200,0.0024
45.5675,0.0096,0.0037,0.0002,45.5570,0.0007,200,0.0037
45.5697,0.0116,0.0044,0.0001,45.4384,0.1196,200,0.0017
45.5698,0.0098,0.0043,0.0004,45.5587,0.0008,200,0.0030
45.5726,0.0120,0.0056,0.0003,45.5590,0.0010,200,0.0005
45.5728,0.0148,0.0053,0.0002,45.5572,0.0006,200,0.0010
45.5722,0.0140,0.0048,0.0003,45.5576,0.0004,200,0.0019
45.5732,0.0145,0.0057,0.0003,45.5581,0.0003,200,0.0014
45.5729,0.0142,0.0059,0.0002,45.5576,0.0008,200,0.0025
45.5741,0.0112,0.0059,0.0002,45.5624,0.0003,200,0.0015
45.5752,0.0119,0.0051,0.0008,45.5621,0.0003,200,0.0009
45.5745,0.0091,0.0036,0.0002,45.5646,0.0003,200,0.0031
45.5756,0.0104,0.0038,0.0006,45.5642,0.0003,200,0.0024
45.5768,0.0147,0.0055,0.0003,45.5608,0.0010,200,0.0012
45.5753,0.0095,0.0034,0.0004,45.5647,0.0007,200,0.0036
45.5779,0.0143,0.0055,0.0004,45.5619,0.0012,200,0.0022
45.5788,0.0082,0.0056,0.0002,45.5702,0.0003,200,0.0014
45.5801,0.0118,0.0050,0.0001,45.5676,0.0004,200,0.0004
45.5810,0.0119,0.0051,0.0003,45.5682,0.0005,200,0.0006
45.5801,0.0136,0.0055,0.0002,45.5654,0.0008,200,0.0023
45.5811,0.0114,0.0055,0.0005,45.5685,0.0006,200,0.0013
45.5817,0.0120,0.0056,0.0003,45.5690,0.0005,200,0.0014
45.5812,0.0135,0.0057,0.0002,45.5669,0.0005,200,0.0024
45.5825,0.0112,0.0058,0.0004,45.5704,0.0005,200,0.0015
45.5824,0.0107,0.0053,0.0002,45.5709,0.0006,200,0.0021
45.5833,0.0147,0.0056,0.0003,45.5678,0.0005,200,0.0013
45.5824,0.0144,0.0051,0.0001,45.5676,0.0004,200,0.0024
45.5847,0.0117,0.0052,0.0004,45.5721,0.0005,200,0.0010
45.5847,0.0109,0.0058,0.0001,45.5733,0.0002,200,0.0015
45.5828,0.0087,0.0036,0.0002,45.5735,0.0003,200,0.0037
45.5843,0.0137,0.0039,0.0000,45.5701,0.0005,200,0.0027
45.5861,0.0144,0.0059,0.0005,45.5706,0.0006,200,0.0016
45.5852,0.0137,0.0059,0.0004,45.5706,0.0005,200,0.0026
45.5861,0.0104,0.0041,0.0002,45.5754,0.0001,200,0.0029
45.5867,0.0137,0.0058,0.0002,45.5723,0.0006,200,0.0024
45.5863,0.0101,0.0042,0.0001,45.5746,0.0014,200,0.0030
45.5869,0.0133,0.0039,0.0005,45.5728,0.0001,200,0.0028
45.5867,0.0094,0.0035,0.0005,45.5762,0.0005,200,0.0037
45.5884,0.0137,0.0059,0.0005,45.5738,0.0003,200,0.0024
45.5901,0.0157,0.0053,0.0002,45.5738,0.0004,200,0.0011
45.5895,0.0108,0.0052,0.0003,45.5779,0.0005,200,0.0020
45.5911,0.0147,0.0054,0.0002,45.5757,0.0005,200,0.0011
45.5911,0.0140,0.0051,0.0002,45.5764,0.0004,200,0.0018
45.5916,0.0138,0.0059,0.0004,45.5766,0.0005,200,0.0021
45.5909,0.0099,0.0041,0.0005,45.5803,0.0002,200,0.0029
45.5929,0.0110,0.0045,0.0006,45.5812,0.0001,200,0.0017
45.5940,0.0153,0.0055,0.0002,45.5784,0.0001,200,0.0012
45.5935,0.0132,0.0058,0.0002,45.5780,0.0020,200,0.0026
45.5943,0.0138,0.0049,0.0002,45.5800,0.0002,200,0.0019
45.5933,0.0130,0.0029,0.0007,45.5792,0.0004,200,0.0033
45.5945,0.0133,0.0044,0.0006,45.5798,0.0008,200,0.0031
45.5955,0.0107,0.0053,0.0004,45.5843,0.0002,200,0.0021
45.5955,0.0133,0.0030,0.0003,45.5808,0.0007,200,0.0031
45.5953,0.0123,0.0030,0.0002,45.5824,0.0003,200,0.0035
45.5960,0.0134,0.0038,0.0003,45.5817,0.0005,200,0.0028
45.5988,0.0090,0.0053,0.0001,45.5889,0.0007,200,0.0008
45.5969,0.0127,0.0024,0.0003,45.5834,0.0005,200,0.0035
45.5976,0.0130,0.0044,0.0002,45.5840,0.0004,200,0.0032
45.6004,0.0113,0.0033,0.0002,45.5883,0.0005,200,0.0012
45.5999,0.0111,0.0046,0.0008,45.5877,0.0003,200,0.0018
45.5994,0.0095,0.0042,0.0002,45.5892,0.0005,200,0.0030
45.6015,0.0141,0.0048,0.0002,45.5864,0.0008,200,0.0019
45.6014,0.0146,0.0055,0.0000,45.5865,0.0001,200,0.0020
45.6020,0.0143,0.0054,0.0007,45.5855,0.0015,200,0.0021
45.6015,0.0104,0.0036,0.0002,45.5890,0.0019,200,0.0027
45.6012,0.0123,0.0035,0.0000,45.5877,0.0012,200,0.0036
45.6036,0.0076,0.0050,0.0002,45.5955,0.0003,200,0.0020
45.6050,0.0121,0.0051,0.0002,45.5922,0.0004,200,0.0009
45.6050,0.0135,0.0058,0.0004,45.5905,0.0006,200,0.0025
45.6058,0.0114,0.0050,0.0001,45.5926,0.0017,200,0.0020
45.6060,0.0125,0.0032,0.0001,45.5922,0.0010,200,0.0031
45.6086,0.0138,0.0055,0.0003,45.5927,0.0017,200,0.0022
45.6101,0.0113,0.0059,0.0006,45.5970,0.0013,200,0.0015
45.6115,0.0111,0.0051,0.0003,45.5995,0.0006,200,0.0020
45.6109,0.0069,0.0040,0.0002,45.6016,0.0022,200,0.0029
45.6132,0.0114,0.0055,0.0002,45.6007,0.0008,200,0.0012
45.6127,0.0145,0.0052,0.0003,45.5973,0.0006,200,0.0020
45.6130,0.0106,0.0055,0.0004,45.6017,0.0003,200,0.0022
