response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.6815,0.0027,0.0019,0.0002,2.6491,0.0295,200,0.0006
3.1569,0.0033,0.0020,0.0001,3.1312,0.0222,200,0.0002
3.2627,0.0031,0.0020,0.0000,3.2533,0.0062,200,0.0006
3.3312,0.0033,0.0023,0.0001,3.3183,0.0096,200,0.0004
3.4447,0.0028,0.0021,0.0001,3.3714,0.0703,200,0.0005
3.6552,0.0028,0.0020,0.0001,3.6194,0.0328,200,0.0005
3.7260,0.0032,0.0021,0.0001,3.7134,0.0092,200,0.0004
3.8862,0.0030,0.0019,0.0001,3.8735,0.0097,200,0.0007
3.9889,0.0033,0.0019,0.0001,3.9107,0.0746,200,0.0002
3.9889,0.0032,0.0021,0.0000,3.9607,0.0248,200,0.0003
3.1521,0.0017,0.0014,0.0000,3.0991,0.0511,200,2.6821
3.0298,0.0012,0.0009,0.0000,2.9292,0.0993,200,3.1571
2.9895,0.0013,0.0009,0.0001,2.9800,0.0081,200,3.3316
3.2181,0.0010,0.0008,0.0001,3.2018,0.0152,200,3.2633
2.8596,0.0013,0.0010,0.0001,2.8061,0.0522,200,3.7264
3.3129,0.0011,0.0008,0.0000,3.2617,0.0501,200,3.4453
3.2350,0.0012,0.0009,0.0000,3.1714,0.0624,200,3.6557
3.0140,0.0011,0.0008,0.0001,2.9362,0.0767,200,3.8869
3.1122,0.0012,0.0009,0.0000,3.0356,0.0753,200,3.9891
3.3799,0.0010,0.0008,0.0000,3.3440,0.0347,200,3.9892
3.3564,0.0018,0.0015,0.0001,3.2891,0.0653,200,5.8342
2.5617,0.0010,0.0008,0.0000,2.5016,0.0591,200,6.9009
3.3861,0.0011,0.0008,0.0000,3.3454,0.0396,200,6.1869
3.5183,0.0009,0.0007,0.0000,3.4805,0.0368,200,6.3211
3.3391,0.0025,0.0019,0.0001,3.3045,0.0318,200,6.5861
3.2337,0.0011,0.0009,0.0001,3.1753,0.0572,200,6.7581
3.4898,0.0011,0.0009,0.0001,3.4619,0.0266,200,6.8907
4.0190,0.0013,0.0010,0.0000,3.9972,0.0204,200,6.4814
3.3992,0.0012,0.0009,0.0000,3.3583,0.0396,200,7.1013
3.2002,0.0017,0.0013,0.0001,3.1895,0.0088,200,7.3691
3.0189,0.0015,0.0009,0.0001,2.8937,0.1236,200,9.5731
3.3975,0.0010,0.0008,0.0000,3.3763,0.0201,200,9.4627
3.0215,0.0009,0.0007,0.0000,2.9035,0.1171,200,9.8394
3.1056,0.0014,0.0010,0.0001,3.0416,0.0626,200,9.9919
3.9156,0.0009,0.0007,0.0000,3.8874,0.0272,200,9.1906
3.3219,0.0012,0.0009,0.0001,3.2579,0.0628,200,9.9251
3.2116,0.0010,0.0007,0.0000,3.1336,0.0770,200,10.5004
3.2457,0.0012,0.0009,0.0001,3.2245,0.0199,200,10.5693
3.7709,0.0012,0.0010,0.0000,3.7356,0.0340,200,10.3805
4.0002,0.0009,0.0007,0.0000,3.9385,0.0607,200,10.5004
2.8584,0.0003,0.0001,0.0000,2.8166,0.0414,200,12.8609
2.9361,0.0011,0.0009,0.0000,2.8518,0.0832,200,12.8602
2.8052,0.0033,0.0029,0.0000,2.7754,0.0263,200,13.1062
2.9658,0.0013,0.0011,0.0000,2.9583,0.0061,200,13.2470
3.6749,0.0009,0.0007,0.0000,3.6020,0.0720,200,12.5919
3.1899,0.0014,0.0011,0.0001,3.1602,0.0282,200,13.0975
3.1048,0.0009,0.0007,0.0000,2.9473,0.1566,200,13.8150
2.9804,0.0010,0.0007,0.0000,2.9352,0.0441,200,14.1514
3.4459,0.0013,0.0010,0.0000,3.4006,0.0439,200,13.7120
3.1899,0.0016,0.0009,0.0001,3.0607,0.1274,200,14.5006
2.9584,0.0009,0.0007,0.0000,2.9229,0.0346,200,15.9114
3.1767,0.0011,0.0008,0.0000,3.1056,0.0700,200,15.7194
3.4034,0.0014,0.0011,0.0000,3.3744,0.0275,200,15.7963
3.0792,0.0012,0.0009,0.0001,3.0777,0.0001,200,16.2128
3.2016,0.0011,0.0008,0.0000,3.1638,0.0366,200,16.2668
3.3918,0.0031,0.0021,0.0001,3.2918,0.0968,200,16.2874
2.8762,0.0013,0.0010,0.0000,2.8744,0.0004,200,16.9198
3.3116,0.0018,0.0015,0.0001,3.2617,0.0480,200,17.1579
3.5399,0.0020,0.0015,0.0001,3.5267,0.0110,200,17.1318
3.4026,0.0011,0.0009,0.0000,3.2655,0.1360,200,17.6905
2.6706,0.0011,0.0009,0.0001,2.5550,0.1144,200,18.8698
3.0015,0.0012,0.0009,0.0001,2.9299,0.0703,200,19.1997
3.4149,0.0009,0.0007,0.0000,3.3871,0.0268,200,18.8960
3.4746,0.0014,0.0011,0.0001,3.4651,0.0080,200,19.4684
3.8459,0.0013,0.0010,0.0000,3.7665,0.0781,200,19.2920
4.0590,0.0013,0.0010,0.0000,3.9109,0.1467,200,19.6792
4.3505,0.0015,0.0012,0.0000,4.3306,0.0184,200,19.7960
3.8111,0.0009,0.0007,0.0000,3.7981,0.0120,200,20.4695
3.0989,0.0021,0.0016,0.0001,3.0581,0.0386,200,21.5404
3.6185,0.0016,0.0011,0.0000,3.5743,0.0426,200,21.0931
4.0866,0.0016,0.0012,0.0001,4.0848,0.0002,200,20.6716
2.9652,0.0015,0.0012,0.0000,2.9441,0.0195,200,22.3109
3.0750,0.0023,0.0013,0.0001,3.0725,0.0002,200,22.2012
3.2283,0.0011,0.0009,0.0000,3.2088,0.0183,200,23.1379
3.7651,0.0012,0.0009,0.0000,3.7083,0.0555,200,22.9430
3.0246,0.0011,0.0009,0.0000,2.9147,0.1087,200,24.2807
3.9224,0.0009,0.0007,0.0000,3.8730,0.0484,200,23.7383
3.7328,0.0015,0.0011,0.0001,3.6787,0.0524,200,24.1466
3.1680,0.0016,0.0013,0.0001,3.1660,0.0002,200,24.7116
3.2412,0.0019,0.0016,0.0001,3.2392,0.0001,200,24.6393
3.3081,0.0015,0.0012,0.0001,3.2190,0.0875,200,24.7583
2.9465,0.0012,0.0010,0.0001,2.9102,0.0350,200,25.2761
3.7383,0.0012,0.0009,0.0001,3.6894,0.0476,200,25.2762
3.4889,0.0017,0.0012,0.0000,3.3621,0.1250,200,26.7081
4.0841,0.0011,0.0008,0.0000,4.0199,0.0630,200,26.3662
3.2084,0.0010,0.0007,0.0000,3.1112,0.0962,200,27.3052
3.3601,0.0010,0.0007,0.0000,3.3338,0.0252,200,27.6606
3.3654,0.0015,0.0012,0.0001,3.3507,0.0132,200,27.8796
3.1704,0.0012,0.0010,0.0000,3.1416,0.0275,200,28.2227
3.3268,0.0009,0.0007,0.0001,3.3258,0.0001,200,28.0664
3.5743,0.0018,0.0015,0.0001,3.5723,0.0002,200,27.8794
3.5838,0.0007,0.0001,0.0000,3.5830,0.0001,200,27.8805
2.8318,0.0010,0.0008,0.0000,2.7753,0.0554,200,29.0145
3.0085,0.0011,0.0009,0.0000,2.9709,0.0365,200,30.1969
2.8189,0.0012,0.0009,0.0001,2.7673,0.0503,200,30.4503
2.9838,0.0010,0.0008,0.0000,2.9826,0.0002,200,30.5137
