response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0233,0.0071,0.0038,0.0003,0.0156,0.0003,201,0.0019
0.0255,0.0070,0.0041,0.0003,0.0174,0.0002,201,0.0015
0.0322,0.0070,0.0033,0.0002,0.0245,0.0005,201,0.0018
0.0316,0.0064,0.0038,0.0001,0.0247,0.0004,201,0.0024
0.0329,0.0074,0.0035,0.0002,0.0251,0.0002,201,0.0013
0.0320,0.0127,0.0037,0.0022,0.0169,0.0001,201,0.0024
0.0392,0.0149,0.0044,0.0007,0.0201,0.0035,201,0.0006
0.0399,0.0074,0.0036,0.0003,0.0307,0.0015,201,0.0013
0.0399,0.0129,0.0042,0.0019,0.0250,0.0001,201,0.0021
0.0454,0.0155,0.0051,0.0002,0.0281,0.0015,201,0.0010
0.0462,0.0145,0.0040,0.0011,0.0272,0.0033,201,0.0006
0.0463,0.0135,0.0040,0.0009,0.0299,0.0020,201,0.0021
0.0478,0.0148,0.0053,0.0004,0.0326,0.0001,201,0.0010
0.0500,0.0150,0.0042,0.0012,0.0331,0.0006,201,0.0004
0.0523,0.0159,0.0042,0.0004,0.0358,0.0001,201,0.0006
0.0567,0.0145,0.0041,0.0013,0.0403,0.0005,201,0.0005
0.0672,0.0127,0.0057,0.0020,0.0519,0.0003,201,0.0003
0.0661,0.0112,0.0045,0.0006,0.0540,0.0003,201,0.0017
0.0696,0.0144,0.0041,0.0009,0.0540,0.0002,201,0.0007
0.0727,0.0147,0.0053,0.0010,0.0569,0.0001,201,0.0012
0.0728,0.0115,0.0042,0.0015,0.0597,0.0001,201,0.0021
0.0765,0.0141,0.0039,0.0005,0.0601,0.0018,201,0.0014
0.0780,0.0144,0.0039,0.0002,0.0626,0.0005,201,0.0011
0.0778,0.0136,0.0029,0.0008,0.0629,0.0005,201,0.0022
0.0798,0.0126,0.0039,0.0007,0.0656,0.0008,201,0.0024
0.0858,0.0136,0.0037,0.0003,0.0709,0.0009,201,0.0014
0.0885,0.0147,0.0048,0.0002,0.0733,0.0004,201,0.0008
0.0890,0.0125,0.0053,0.0010,0.0754,0.0001,201,0.0011
0.0900,0.0140,0.0041,0.0015,0.0740,0.0005,201,0.0015
0.0915,0.0118,0.0037,0.0020,0.0765,0.0012,201,0.0019
0.0919,0.0128,0.0032,0.0010,0.0776,0.0005,201,0.0023
0.0940,0.0130,0.0041,0.0016,0.0792,0.0001,201,0.0021
0.0966,0.0107,0.0031,0.0014,0.0834,0.0010,201,0.0022
0.0971,0.0131,0.0046,0.0005,0.0835,0.0000,201,0.0018
0.1008,0.0114,0.0040,0.0020,0.0856,0.0018,201,0.0015
0.1029,0.0112,0.0046,0.0017,0.0898,0.0001,201,0.0017
0.1045,0.0126,0.0053,0.0005,0.0914,0.0001,201,0.0011
0.1105,0.0308,0.0053,0.0007,0.0789,0.0002,201,0.0010
0.1108,0.0125,0.0039,0.0008,0.0941,0.0034,201,0.0024
0.1181,0.0264,0.0042,0.0009,0.0892,0.0016,201,0.0021
0.1180,0.0301,0.0032,0.0004,0.0867,0.0007,201,0.0023
0.1213,0.0312,0.0042,0.0002,0.0882,0.0017,201,0.0007
0.1224,0.0305,0.0045,0.0026,0.0878,0.0014,201,0.0017
0.1243,0.0318,0.0039,0.0002,0.0916,0.0007,201,0.0011
0.1267,0.0261,0.0040,0.0025,0.0976,0.0003,201,0.0023
0.1320,0.0302,0.0039,0.0004,0.0998,0.0016,201,0.0014
0.1365,0.0297,0.0040,0.0022,0.1022,0.0024,201,0.0025
0.1380,0.0272,0.0053,0.0007,0.1071,0.0029,201,0.0010
0.1403,0.0292,0.0039,0.0032,0.1078,0.0001,201,0.0025
0.1434,0.0304,0.0033,0.0021,0.1100,0.0008,201,0.0018
0.1445,0.0291,0.0040,0.0011,0.1133,0.0010,201,0.0025
0.1476,0.0260,0.0030,0.0005,0.1207,0.0004,201,0.0022
0.1492,0.0275,0.0053,0.0014,0.1189,0.0013,201,0.0010
0.1496,0.0264,0.0032,0.0028,0.1202,0.0001,201,0.0022
0.1526,0.0311,0.0054,0.0024,0.1188,0.0002,201,0.0012
0.1538,0.0274,0.0040,0.0027,0.1233,0.0002,201,0.0014
0.1553,0.0259,0.0034,0.0009,0.1280,0.0005,201,0.0023
0.1624,0.0310,0.0055,0.0021,0.1285,0.0007,201,0.0012
0.1659,0.0310,0.0050,0.0014,0.1333,0.0001,201,0.0010
0.1670,0.0276,0.0049,0.0015,0.1364,0.0016,201,0.0008
0.1687,0.0249,0.0041,0.0008,0.1423,0.0006,201,0.0025
0.1696,0.0261,0.0043,0.0014,0.1408,0.0012,201,0.0026
0.1733,0.0264,0.0050,0.0002,0.1466,0.0001,201,0.0009
0.1750,0.0276,0.0048,0.0013,0.1449,0.0012,201,0.0008
0.1762,0.0261,0.0036,0.0003,0.1490,0.0007,201,0.0024
0.1778,0.0246,0.0044,0.0008,0.1509,0.0013,201,0.0026
0.1825,0.0280,0.0048,0.0006,0.1525,0.0011,201,0.0003
0.1842,0.0268,0.0043,0.0011,0.1540,0.0023,201,0.0016
0.1831,0.0291,0.0044,0.0012,0.1526,0.0002,201,0.0027
0.1869,0.0277,0.0049,0.0018,0.1562,0.0012,201,0.0009
0.1891,0.0310,0.0049,0.0031,0.1544,0.0005,201,0.0008
0.1901,0.0248,0.0034,0.0007,0.1640,0.0005,201,0.0023
0.1916,0.0275,0.0042,0.0023,0.1612,0.0005,201,0.0016
0.1916,0.0292,0.0035,0.0010,0.1611,0.0003,201,0.0024
0.1944,0.0303,0.0037,0.0018,0.1613,0.0009,201,0.0019
0.1970,0.0271,0.0034,0.0009,0.1685,0.0004,201,0.0013
0.1976,0.0269,0.0044,0.0013,0.1688,0.0005,201,0.0016
0.1969,0.0259,0.0042,0.0013,0.1695,0.0001,201,0.0026
0.2003,0.0282,0.0047,0.0021,0.1698,0.0003,201,0.0007
0.2026,0.0297,0.0040,0.0030,0.1685,0.0013,201,0.0020
0.2033,0.0275,0.0041,0.0020,0.1729,0.0009,201,0.0015
0.2071,0.0259,0.0042,0.0017,0.1791,0.0004,201,0.0026
0.2123,0.0259,0.0042,0.0003,0.1845,0.0014,201,0.0014
0.2128,0.0263,0.0032,0.0028,0.1822,0.0015,201,0.0023
0.2155,0.0276,0.0049,0.0024,0.1850,0.0003,201,0.0009
0.2172,0.0303,0.0055,0.0015,0.1852,0.0001,201,0.0012
0.2239,0.0289,0.0042,0.0006,0.1937,0.0006,201,0.0026
0.2273,0.0295,0.0041,0.0019,0.1955,0.0004,201,0.0021
0.2298,0.0309,0.0048,0.0027,0.1959,0.0003,201,0.0008
0.2294,0.0289,0.0044,0.0025,0.1963,0.0016,201,0.0027
0.2314,0.0263,0.0039,0.0012,0.2026,0.0013,201,0.0020
0.2332,0.0261,0.0019,0.0025,0.2032,0.0013,201,0.0027
0.2355,0.0249,0.0036,0.0009,0.2086,0.0010,201,0.0024
0.2398,0.0262,0.0044,0.0013,0.2095,0.0027,201,0.0026
0.2421,0.0299,0.0038,0.0006,0.2104,0.0011,201,0.0019
0.2445,0.0307,0.0050,0.0012,0.2125,0.0001,201,0.0009
0.2443,0.0290,0.0039,0.0009,0.2136,0.0008,201,0.0025
0.2481,0.0303,0.0044,0.0001,0.2155,0.0020,201,0.0025
0.2500,0.0306,0.0043,0.0002,0.2191,0.0002,201,0.0022
0.2511,0.0306,0.0045,0.0026,0.2179,0.0001,201,0.0017
