response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
22.1466,0.0282,0.0046,0.0026,21.8693,0.2464,200,0.0019
22.5465,0.0288,0.0043,0.0019,22.4007,0.1151,200,0.0012
26.8994,0.0217,0.0048,0.0014,26.7159,0.1604,200,0.0014
30.1932,0.0315,0.0046,0.0009,26.7348,3.4260,200,0.0017
30.3242,0.0304,0.0050,0.0023,30.2267,0.0646,200,0.0004
33.5849,0.0257,0.0046,0.0028,32.5892,0.9672,200,0.0012
37.3599,0.0324,0.0057,0.0002,37.2143,0.1129,200,0.0025
37.3740,0.0246,0.0053,0.0013,34.1993,3.1488,200,0.0022
39.3393,0.0288,0.0046,0.0035,35.4257,3.8813,200,0.0013
39.9117,0.0288,0.0046,0.0006,39.5861,0.2961,200,0.0031
41.9781,0.0256,0.0043,0.0015,41.0588,0.8921,200,0.0015
42.1659,0.0334,0.0050,0.0006,39.0820,3.0498,200,0.0033
42.1863,0.0309,0.0053,0.0016,39.9303,2.2235,200,0.0023
42.1870,0.0239,0.0051,0.0019,41.6099,0.5513,200,0.0015
42.5230,0.0327,0.0048,0.0010,41.6338,0.8556,200,0.0032
42.5240,0.0232,0.0044,0.0014,42.4957,0.0037,200,0.0029
43.0784,0.0256,0.0056,0.0028,42.4295,0.6205,200,0.0024
43.8926,0.0285,0.0047,0.0033,43.7560,0.1048,200,0.0032
44.2260,0.0315,0.0050,0.0005,44.0243,0.1695,200,0.0034
44.2272,0.0335,0.0057,0.0002,43.8630,0.3304,200,0.0024
44.3027,0.0255,0.0047,0.0033,44.2016,0.0724,200,0.0012
44.3034,0.0109,0.0052,0.0002,44.2879,0.0044,200,0.0010
44.3336,0.0328,0.0057,0.0002,44.2759,0.0247,200,0.0025
44.3335,0.0331,0.0058,0.0010,44.2957,0.0037,200,0.0026
44.4402,0.0273,0.0044,0.0029,44.2841,0.1259,200,0.0029
44.7514,0.0116,0.0043,0.0006,44.5665,0.1726,200,0.0016
44.7660,0.0262,0.0056,0.0031,44.5496,0.1868,200,0.0022
44.7881,0.0343,0.0057,0.0011,44.5431,0.2095,200,0.0024
44.8028,0.0244,0.0050,0.0013,44.5546,0.2224,200,0.0021
44.8232,0.0351,0.0055,0.0004,44.5476,0.2400,200,0.0014
44.8305,0.0259,0.0049,0.0021,44.5559,0.2464,200,0.0005
44.8903,0.0227,0.0050,0.0007,44.5721,0.2947,200,0.0011
44.8891,0.0327,0.0045,0.0002,44.5613,0.2948,200,0.0030
44.8897,0.0344,0.0056,0.0002,44.5601,0.2950,200,0.0025
44.8893,0.0318,0.0049,0.0003,44.5612,0.2960,200,0.0034
44.8911,0.0246,0.0052,0.0017,44.5686,0.2962,200,0.0022
44.8920,0.0290,0.0046,0.0002,44.5659,0.2969,200,0.0018
44.8926,0.0349,0.0044,0.0008,44.5600,0.2967,200,0.0016
44.8917,0.0341,0.0058,0.0012,44.5592,0.2972,200,0.0026
44.8931,0.0301,0.0042,0.0031,44.5624,0.2975,200,0.0016
44.8926,0.0251,0.0054,0.0025,44.5670,0.2979,200,0.0023
44.8920,0.0320,0.0048,0.0005,44.5615,0.2978,200,0.0032
44.8919,0.0332,0.0049,0.0013,44.5592,0.2981,200,0.0034
44.8937,0.0294,0.0047,0.0024,44.5632,0.2986,200,0.0019
44.8941,0.0104,0.0051,0.0002,44.5849,0.2987,200,0.0015
44.8936,0.0328,0.0056,0.0002,44.5615,0.2992,200,0.0025
44.8955,0.0271,0.0052,0.0030,44.5536,0.3118,200,0.0010
44.8967,0.0295,0.0049,0.0031,44.5639,0.2998,200,0.0003
44.8946,0.0325,0.0048,0.0003,44.5610,0.3007,200,0.0031
44.8960,0.0264,0.0052,0.0036,44.5649,0.3012,200,0.0022
44.8964,0.0287,0.0053,0.0022,44.5640,0.3016,200,0.0023
44.8954,0.0322,0.0021,0.0003,44.5610,0.3018,200,0.0035
44.8974,0.0249,0.0049,0.0022,44.5680,0.3023,200,0.0018
44.8975,0.0282,0.0044,0.0003,44.5777,0.2912,200,0.0027
44.8989,0.0295,0.0049,0.0031,44.5749,0.2914,200,0.0020
44.8996,0.0350,0.0046,0.0001,44.5713,0.2931,200,0.0019
44.8985,0.0254,0.0045,0.0029,44.5774,0.2928,200,0.0029
44.9006,0.0218,0.0051,0.0014,44.5840,0.2932,200,0.0010
44.8985,0.0332,0.0049,0.0002,44.5720,0.2930,200,0.0034
44.8994,0.0330,0.0059,0.0002,44.5728,0.2934,200,0.0026
44.9012,0.0220,0.0053,0.0008,44.5860,0.2924,200,0.0010
44.9011,0.0296,0.0050,0.0033,44.5743,0.2939,200,0.0013
44.9004,0.0348,0.0053,0.0005,44.5726,0.2925,200,0.0021
44.9018,0.0349,0.0054,0.0012,44.5712,0.2945,200,0.0011
44.9010,0.0241,0.0050,0.0013,44.5698,0.3057,200,0.0021
44.9001,0.0285,0.0047,0.0034,44.5734,0.2947,200,0.0031
44.9023,0.0345,0.0052,0.0011,44.5720,0.2946,200,0.0011
44.9029,0.0316,0.0050,0.0002,44.5765,0.2945,200,0.0008
44.9018,0.0286,0.0055,0.0020,44.5852,0.2859,200,0.0022
44.9010,0.0323,0.0049,0.0005,44.5722,0.2960,200,0.0033
44.9027,0.0291,0.0044,0.0016,44.5768,0.2951,200,0.0017
44.9021,0.0204,0.0045,0.0012,44.5834,0.2970,200,0.0030
44.9028,0.0250,0.0044,0.0021,44.5795,0.2961,200,0.0027
44.9047,0.0234,0.0054,0.0010,44.5923,0.2880,200,0.0024
44.9059,0.0251,0.0049,0.0011,44.5808,0.2989,200,0.0013
44.9043,0.0324,0.0048,0.0006,44.5722,0.2990,200,0.0032
44.9062,0.0228,0.0041,0.0027,44.5915,0.2891,200,0.0015
44.9051,0.0331,0.0043,0.0006,44.5819,0.2893,200,0.0028
44.9065,0.0343,0.0049,0.0004,44.5828,0.2890,200,0.0014
44.9060,0.0253,0.0047,0.0020,44.5893,0.2894,200,0.0019
44.9051,0.0233,0.0046,0.0013,44.5906,0.2898,200,0.0030
44.9056,0.0329,0.0059,0.0001,44.5825,0.2898,200,0.0025
44.9075,0.0270,0.0051,0.0013,44.5891,0.2900,200,0.0007
44.9077,0.0313,0.0055,0.0033,44.5835,0.2895,200,0.0006
44.9070,0.0252,0.0050,0.0015,44.5906,0.2897,200,0.0014
44.9072,0.0344,0.0051,0.0005,44.5825,0.2897,200,0.0013
44.9056,0.0285,0.0045,0.0030,44.5844,0.2897,200,0.0029
44.9078,0.0339,0.0053,0.0004,44.5836,0.2898,200,0.0010
44.9058,0.0254,0.0046,0.0029,44.5872,0.2903,200,0.0031
44.9066,0.0107,0.0053,0.0005,44.6048,0.2906,200,0.0023
44.9081,0.0270,0.0051,0.0024,44.5887,0.2900,200,0.0009
44.9076,0.0233,0.0050,0.0027,44.5915,0.2900,200,0.0014
44.9064,0.0289,0.0049,0.0005,44.5865,0.2904,200,0.0026
44.9073,0.0239,0.0048,0.0015,44.5911,0.2908,200,0.0019
44.9061,0.0226,0.0047,0.0013,44.5914,0.2909,200,0.0032
44.9073,0.0245,0.0051,0.0027,44.5674,0.3127,200,0.0022
44.9085,0.0242,0.0048,0.0013,44.5914,0.2917,200,0.0020
44.9077,0.0293,0.0045,0.0000,44.5648,0.3133,200,0.0027
44.9093,0.0249,0.0047,0.0015,44.5803,0.3026,200,0.0013
44.9096,0.0224,0.0047,0.0015,44.5831,0.3025,200,0.0012
