response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
8.2268,0.0139,0.0030,0.0003,8.1059,0.1067,200,0.0005
8.9622,0.0135,0.0024,0.0005,8.7248,0.2234,200,0.0014
8.9901,0.0157,0.0034,0.0008,8.4482,0.5254,200,0.0010
10.1558,0.0139,0.0029,0.0002,9.7454,0.3962,200,0.0003
10.1597,0.0156,0.0029,0.0006,9.8838,0.2595,200,0.0011
10.2694,0.0156,0.0034,0.0003,10.1983,0.0551,200,0.0011
10.7348,0.0128,0.0033,0.0004,7.7653,2.9563,200,0.0018
11.1045,0.0130,0.0035,0.0003,10.2204,0.8708,200,0.0018
11.3315,0.0122,0.0039,0.0001,10.2468,1.0724,200,0.0021
11.8704,0.0138,0.0030,0.0005,11.8059,0.0502,200,0.0007
11.8722,0.0153,0.0027,0.0011,11.8527,0.0032,200,0.0016
12.6713,0.0129,0.0035,0.0002,12.2487,0.4095,200,0.0019
13.0551,0.0123,0.0038,0.0003,13.0374,0.0050,200,0.0020
13.0552,0.0125,0.0041,0.0003,13.0218,0.0205,200,0.0019
13.0739,0.0152,0.0026,0.0004,12.6595,0.3987,200,0.0015
13.1032,0.0153,0.0025,0.0007,12.3320,0.7552,200,0.0015
13.1526,0.0136,0.0030,0.0002,13.1353,0.0035,200,0.0007
13.1643,0.0141,0.0030,0.0004,13.1458,0.0040,200,0.0008
13.3374,0.0124,0.0038,0.0005,13.1462,0.1782,200,0.0019
13.3462,0.0166,0.0033,0.0002,13.2951,0.0344,200,0.0010
13.3520,0.0160,0.0028,0.0001,13.3107,0.0252,200,0.0012
13.4455,0.0142,0.0030,0.0002,13.3557,0.0753,200,0.0006
13.7485,0.0167,0.0031,0.0001,13.5223,0.2093,200,0.0009
13.7962,0.0151,0.0026,0.0001,13.7288,0.0520,200,0.0015
13.7989,0.0161,0.0025,0.0004,13.7771,0.0052,200,0.0015
13.8491,0.0138,0.0029,0.0002,13.7868,0.0482,200,0.0005
13.8553,0.0148,0.0026,0.0001,13.7816,0.0587,200,0.0015
13.8558,0.0153,0.0031,0.0002,13.8341,0.0061,200,0.0013
13.8576,0.0140,0.0028,0.0003,13.8320,0.0114,200,0.0006
13.8701,0.0155,0.0030,0.0009,13.8348,0.0188,200,0.0012
13.8706,0.0133,0.0028,0.0004,13.8368,0.0201,200,0.0011
13.8745,0.0155,0.0031,0.0002,13.8466,0.0121,200,0.0009
13.8744,0.0155,0.0031,0.0005,13.8427,0.0157,200,0.0012
14.0343,0.0151,0.0027,0.0004,13.8998,0.1189,200,0.0016
14.0875,0.0135,0.0031,0.0003,13.9079,0.1657,200,0.0008
