response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.4017,0.0055,0.0040,0.0001,2.2118,0.1841,200,0.0003
3.4760,0.0054,0.0042,0.0001,3.4663,0.0043,200,0.0006
4.0143,0.0055,0.0037,0.0000,3.9024,0.1064,200,0.0007
4.0174,0.0053,0.0040,0.0000,3.7360,0.2761,200,0.0006
4.0695,0.0057,0.0044,0.0000,4.0100,0.0537,200,0.0005
4.0749,0.0050,0.0039,0.0001,4.0466,0.0232,200,0.0009
4.1198,0.0061,0.0050,0.0000,4.0998,0.0138,200,0.0004
4.1199,0.0057,0.0041,0.0000,4.1003,0.0139,200,0.0007
4.1343,0.0042,0.0032,0.0002,4.1009,0.0287,200,0.0007
4.1686,0.0056,0.0038,0.0000,4.1243,0.0385,200,0.0003
2.9610,0.0011,0.0008,0.0000,2.9395,0.0203,200,3.4766
4.3396,0.0014,0.0010,0.0000,4.2026,0.1355,200,2.4020
2.7805,0.0008,0.0006,0.0000,2.7545,0.0252,200,4.0180
3.0950,0.0019,0.0014,0.0003,2.7405,0.3523,200,4.0758
3.3107,0.0079,0.0072,0.0000,3.1468,0.1560,200,4.0701
3.3444,0.0031,0.0023,0.0001,3.2587,0.0823,200,4.1202
3.6390,0.0014,0.0010,0.0002,3.4816,0.1558,200,4.0151
4.0131,0.0021,0.0017,0.0001,3.7862,0.2246,200,4.1351
4.0240,0.0019,0.0016,0.0001,4.0130,0.0089,200,4.1689
4.0768,0.0027,0.0018,0.0002,3.9631,0.1108,200,4.1205
3.2726,0.0015,0.0009,0.0001,3.2517,0.0193,200,7.1707
3.8664,0.0009,0.0007,0.0000,3.6291,0.2364,200,6.7417
4.2088,0.0009,0.0007,0.0001,3.9510,0.2568,200,6.4376
3.5195,0.0010,0.0007,0.0000,3.3933,0.1251,200,7.6541
4.4265,0.0009,0.0007,0.0001,4.3994,0.0261,200,6.7985
3.7617,0.0039,0.0032,0.0001,3.7271,0.0305,200,7.4646
3.8565,0.0019,0.0014,0.0001,3.6362,0.2182,200,7.3808
3.7535,0.0028,0.0016,0.0001,3.7284,0.0223,200,8.1482
3.7266,0.0021,0.0014,0.0001,3.7006,0.0238,200,8.1929
3.7886,0.0036,0.0029,0.0001,3.7587,0.0262,200,8.1973
3.0275,0.0013,0.0010,0.0001,2.9563,0.0698,200,10.4433
3.6847,0.0016,0.0013,0.0001,3.6798,0.0032,200,10.6465
3.9657,0.0009,0.0007,0.0000,3.9284,0.0364,200,10.6081
3.5284,0.0009,0.0007,0.0000,3.4707,0.0567,200,11.1736
3.1687,0.0015,0.0012,0.0000,3.1240,0.0432,200,11.9860
3.9724,0.0012,0.0008,0.0001,3.9629,0.0081,200,11.2262
3.8304,0.0017,0.0013,0.0001,3.7881,0.0406,200,11.9017
4.6461,0.0017,0.0012,0.0001,4.5151,0.1292,200,11.2372
4.9314,0.0025,0.0021,0.0001,4.8882,0.0406,200,11.2250
4.2473,0.0029,0.0026,0.0000,4.1991,0.0451,200,11.9195
4.3828,0.0024,0.0017,0.0001,4.2461,0.1342,200,13.4709
3.9916,0.0010,0.0008,0.0000,3.9051,0.0854,200,14.3312
4.1644,0.0014,0.0011,0.0001,3.9177,0.2452,200,14.5738
4.3041,0.0022,0.0018,0.0001,4.0974,0.2045,200,14.7020
4.0799,0.0013,0.0010,0.0001,4.0145,0.0640,200,15.1986
4.1587,0.0015,0.0009,0.0002,4.1356,0.0213,200,15.1547
3.6013,0.0012,0.0009,0.0000,3.5958,0.0043,200,16.1667
4.0462,0.0016,0.0013,0.0000,4.0103,0.0343,200,15.7321
4.1440,0.0012,0.0009,0.0000,4.1383,0.0044,200,15.8833
4.2499,0.0026,0.0021,0.0001,4.1876,0.0596,200,16.1565
4.1113,0.0009,0.0007,0.0001,3.9481,0.1623,200,17.8537
3.7827,0.0012,0.0009,0.0001,3.6838,0.0976,200,18.3227
3.9866,0.0009,0.0007,0.0000,3.7728,0.2128,200,19.2786
3.5813,0.0021,0.0014,0.0001,3.5081,0.0709,200,19.7680
4.6234,0.0009,0.0007,0.0000,4.5659,0.0566,200,18.7383
4.6639,0.0013,0.0010,0.0000,4.3956,0.2670,200,19.0061
3.9006,0.0023,0.0019,0.0001,3.7869,0.1113,200,19.7783
3.7180,0.0015,0.0012,0.0000,3.7078,0.0086,200,20.0274
5.0511,0.0013,0.0009,0.0001,4.6828,0.3670,200,19.3134
4.2384,0.0012,0.0009,0.0000,4.2072,0.0300,200,20.4064
3.3492,0.0010,0.0008,0.0000,3.0941,0.2541,200,23.3493
5.0708,0.0011,0.0009,0.0000,4.9753,0.0943,200,21.9650
4.2493,0.0009,0.0007,0.0000,4.1929,0.0555,200,23.3617
3.9580,0.0011,0.0008,0.0000,3.5487,0.4082,200,23.6700
5.5419,0.0009,0.0007,0.0000,5.4903,0.0507,200,22.1054
3.9686,0.0008,0.0006,0.0000,3.9230,0.0448,200,23.6790
4.7560,0.0009,0.0007,0.0000,4.6876,0.0674,200,23.2651
