response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.9112,0.0036,0.0028,0.0000,0.9039,0.0035,200,0.0006
1.1159,0.0038,0.0028,0.0000,1.0557,0.0563,200,0.0004
1.1786,0.0034,0.0025,0.0000,1.1151,0.0600,200,0.0008
1.2607,0.0037,0.0028,0.0000,1.1913,0.0657,200,0.0007
1.3351,0.0036,0.0026,0.0001,1.3251,0.0062,200,0.0003
1.3355,0.0037,0.0027,0.0000,1.2571,0.0744,200,0.0003
1.3360,0.0037,0.0029,0.0001,1.3094,0.0227,200,0.0003
1.3398,0.0036,0.0028,0.0000,1.3324,0.0037,200,0.0007
1.6315,0.0033,0.0027,0.0001,1.5580,0.0697,200,0.0003
1.6587,0.0032,0.0026,0.0001,1.5723,0.0830,200,0.0008
1.1710,0.0012,0.0009,0.0000,1.1552,0.0145,200,1.1163
1.4948,0.0012,0.0009,0.0000,1.3810,0.1126,200,0.9117
1.2624,0.0012,0.0010,0.0000,1.2521,0.0090,200,1.1794
1.3277,0.0008,0.0005,0.0001,1.2576,0.0691,200,1.3359
1.4105,0.0013,0.0009,0.0000,1.3949,0.0142,200,1.2614
1.0581,0.0011,0.0008,0.0001,1.0436,0.0133,200,1.6319
1.6030,0.0012,0.0010,0.0000,1.5929,0.0088,200,1.3405
1.8049,0.0012,0.0010,0.0001,1.7044,0.0991,200,1.3354
1.8387,0.0003,0.0001,0.0001,1.7886,0.0497,200,1.3363
1.5377,0.0012,0.0010,0.0000,1.5161,0.0203,200,1.6595
1.1919,0.0012,0.0010,0.0000,1.1360,0.0546,200,2.2873
1.2177,0.0012,0.0009,0.0000,1.1865,0.0299,200,2.4418
1.2936,0.0011,0.0008,0.0000,1.2843,0.0081,200,2.6719
1.2825,0.0011,0.0008,0.0000,1.2101,0.0712,200,2.6900
1.3306,0.0011,0.0008,0.0000,1.3117,0.0177,200,2.6635
1.6678,0.0010,0.0008,0.0000,1.5786,0.0881,200,2.4065
0.9422,0.0010,0.0008,0.0000,0.8856,0.0555,200,3.1750
1.1977,0.0011,0.0009,0.0000,1.1881,0.0084,200,3.1403
1.3947,0.0013,0.0010,0.0000,1.3800,0.0134,200,2.9435
1.1645,0.0011,0.0009,0.0000,1.0053,0.1580,200,3.1972
1.2500,0.0014,0.0009,0.0000,1.2241,0.0244,200,3.4791
1.0541,0.0013,0.0010,0.0001,1.0014,0.0514,200,3.9655
1.2277,0.0012,0.0009,0.0000,1.1759,0.0505,200,3.9941
1.6466,0.0026,0.0022,0.0001,1.5752,0.0685,200,3.6595
1.3446,0.0015,0.0011,0.0001,1.3243,0.0188,200,3.9725
1.3475,0.0052,0.0035,0.0003,1.3284,0.0135,200,4.0743
1.4160,0.0012,0.0010,0.0001,1.4111,0.0035,200,4.3617
1.4480,0.0015,0.0012,0.0001,1.2897,0.1566,200,4.3380
1.4665,0.0013,0.0010,0.0001,1.3765,0.0886,200,4.3382
1.6958,0.0013,0.0010,0.0000,1.6641,0.0304,200,4.1172
1.4604,0.0013,0.0011,0.0000,1.4342,0.0247,200,4.7291
1.3590,0.0012,0.0009,0.0000,1.3543,0.0034,200,5.0197
1.2887,0.0012,0.0009,0.0000,1.2775,0.0099,200,5.3060
1.3730,0.0011,0.0009,0.0000,1.3553,0.0165,200,5.2218
1.2866,0.0011,0.0009,0.0000,1.2161,0.0694,200,5.3170
1.2436,0.0012,0.0009,0.0000,1.2391,0.0032,200,5.4218
1.3593,0.0010,0.0007,0.0000,1.3314,0.0269,200,5.7776
1.3910,0.0011,0.0009,0.0000,1.3791,0.0107,200,5.7860
1.3814,0.0027,0.0021,0.0001,1.3154,0.0631,200,5.8130
1.3945,0.0012,0.0010,0.0000,1.3345,0.0587,200,5.8047
1.1907,0.0012,0.0010,0.0000,1.1790,0.0104,200,6.1895
1.3235,0.0013,0.0010,0.0000,1.2980,0.0241,200,6.3787
1.4079,0.0013,0.0010,0.0001,1.3812,0.0253,200,6.5948
0.8749,0.0012,0.0009,0.0000,0.8650,0.0086,200,7.1369
1.5324,0.0014,0.0011,0.0001,1.4822,0.0487,200,6.5947
0.8752,0.0012,0.0010,0.0001,0.8263,0.0475,200,7.3802
1.6651,0.0009,0.0007,0.0000,1.6606,0.0035,200,6.6655
1.9409,0.0009,0.0007,0.0000,1.7306,0.2093,200,6.6037
1.4270,0.0011,0.0008,0.0001,1.3540,0.0719,200,7.1944
1.6579,0.0034,0.0027,0.0001,1.6388,0.0154,200,7.1770
1.6370,0.0010,0.0008,0.0000,1.6297,0.0063,200,7.1992
1.6396,0.0012,0.0009,0.0001,1.4864,0.1520,200,7.7021
1.3684,0.0012,0.0009,0.0000,1.3585,0.0087,200,8.0027
1.2894,0.0012,0.0010,0.0001,1.2554,0.0326,200,8.2554
1.3059,0.0013,0.0010,0.0000,1.2871,0.0174,200,8.5446
1.8665,0.0010,0.0007,0.0000,1.8158,0.0496,200,8.0118
1.8637,0.0012,0.0009,0.0000,1.7618,0.1006,200,8.1271
1.6768,0.0010,0.0008,0.0000,1.6515,0.0243,200,8.3306
1.5050,0.0013,0.0011,0.0000,1.4681,0.0354,200,8.8349
1.7524,0.0011,0.0008,0.0000,1.7033,0.0480,200,8.6215
1.7308,0.0009,0.0007,0.0000,1.6996,0.0302,200,8.8362
1.4087,0.0012,0.0010,0.0000,1.3007,0.1066,200,9.3712
1.7274,0.0013,0.0010,0.0001,1.5094,0.2167,200,9.3418
1.5462,0.0011,0.0009,0.0001,1.5193,0.0257,200,9.5448
1.3022,0.0011,0.0009,0.0000,1.2320,0.0690,200,9.8505
0.9628,0.0013,0.0010,0.0000,0.9397,0.0217,200,10.3399
1.2962,0.0017,0.0014,0.0001,1.2814,0.0130,200,10.0075
1.5378,0.0011,0.0009,0.0000,1.4946,0.0420,200,9.8783
1.5855,0.0012,0.0009,0.0001,1.4977,0.0865,200,9.9908
1.2832,0.0012,0.0009,0.0000,1.2785,0.0035,200,10.3739
1.2333,0.0012,0.0010,0.0000,1.0698,0.1622,200,10.5670
1.3524,0.0012,0.0009,0.0000,1.1779,0.1732,200,10.7799
1.2058,0.0011,0.0009,0.0000,1.1926,0.0120,200,11.0692
1.2646,0.0006,0.0003,0.0000,1.2105,0.0534,200,11.3037
1.5230,0.0012,0.0009,0.0000,1.4889,0.0328,200,11.0910
1.5891,0.0011,0.0009,0.0001,1.4705,0.1174,200,11.1527
1.4545,0.0015,0.0013,0.0001,1.4295,0.0234,200,11.3027
1.5197,0.0013,0.0010,0.0001,1.4580,0.0604,200,11.4162
1.2548,0.0011,0.0008,0.0000,1.1496,0.1041,200,11.8003
1.5220,0.0016,0.0013,0.0000,1.4860,0.0343,200,11.5763
1.4565,0.0012,0.0009,0.0000,1.4484,0.0069,200,11.6572
1.2530,0.0011,0.0009,0.0000,1.1161,0.1358,200,12.1323
1.1806,0.0015,0.0011,0.0000,1.1244,0.0546,200,12.2750
1.1016,0.0014,0.0011,0.0000,1.0490,0.0511,200,12.5683
0.9463,0.0011,0.0009,0.0000,0.9333,0.0118,200,12.7419
0.7998,0.0014,0.0011,0.0000,0.7148,0.0836,200,13.0551
0.9488,0.0011,0.0009,0.0000,0.9319,0.0158,200,12.9359
1.1322,0.0011,0.0008,0.0000,1.1230,0.0081,200,12.7573
0.8872,0.0012,0.0009,0.0001,0.8828,0.0031,200,13.1137
0.9027,0.0065,0.0056,0.0001,0.8927,0.0034,200,13.0984
